Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_284.jpg;0;1;0;5.004095;124.9119;121.5388;1.383972;127.7071;-0.0007003519
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_345.jpg;0;1;0;5.015399;124.7286;121.7777;1.394921;127.6729;-0.001372554
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_412.jpg;0;1;0;5.005845;124.5453;122.0171;1.421223;127.6482;-0.001719842
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_479.jpg;0;1;0;5.029807;124.3016;122.336;1.457528;127.5645;-0.001446227
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_546.jpg;0;1;0;5.01396;124.1185;122.5758;1.500437;127.5349;-0.00170872
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_612.jpg;0;1;0;5.019548;123.9363;122.8151;1.497428;127.5063;-0.004328724
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_679.jpg;0;1;0;4.986547;123.6945;123.1331;1.406417;127.4684;-0.001406429
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_746.jpg;0;1;0;5.010028;123.5129;123.3721;1.367289;127.4316;-0.001268882
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_813.jpg;-2.978775;1;0;5.004098;123.3317;123.6122;1.354746;127.2765;-0.0009003425
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_879.jpg;-5.994261;1;0;5.015457;123.0929;123.9341;1.351528;126.6126;-0.0004377342
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_945.jpg;-2.998521;1;0;5.016684;122.9149;124.1774;1.374843;126.0515;-0.002101315
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_012.jpg;-0.001565963;1;0;5.016633;122.7377;124.421;1.400903;125.7339;-0.004452613
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_079.jpg;0;1;0;5.017621;122.5016;124.7466;1.459212;125.624;359.9935
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_146.jpg;0;1;0;4.995273;122.325;124.9909;1.500543;125.6124;359.9934
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_216.jpg;0;1;0;5.01306;122.0907;125.3163;1.499412;125.6454;-0.005549641
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_282.jpg;0;1;0;5.032657;121.9157;125.5604;1.491745;125.7436;-0.004388123
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_349.jpg;0;1;0;5.008701;121.7403;125.8053;1.506062;125.7079;-0.002329018
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_415.jpg;0;1;0;5.023589;121.5075;126.131;1.451018;125.6824;-0.003760451
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_482.jpg;-1.57851;1;0;5.00258;121.3343;126.3745;1.354291;125.3342;0.00719975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_548.jpg;-4.517716;1;0;5.017236;121.1622;126.6203;1.302601;125.0099;-0.001142084
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_616.jpg;-7.520777;1;0;4.988728;120.9365;126.9509;1.266257;124.0743;359.9861
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_682.jpg;-10.52927;1;0;5.007247;120.7726;127.2026;1.249406;122.9645;359.8712
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_749.jpg;-10.45744;1;0;4.988734;120.6146;127.4572;1.204577;121.507;359.6678
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_816.jpg;-7.507539;1;0;5.00938;120.41;127.7961;0.916013;119.6289;359.5352
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_883.jpg;-4.501616;1;0;5.012953;120.2635;128.0535;0.6667897;118.5636;359.3706
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_36_949.jpg;-1.489577;1;0;5.011502;120.1206;128.3132;0.4286993;117.9142;359.1832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_016.jpg;0;1;0;5.011621;119.9323;128.6612;0.1358374;117.5906;358.9965
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_082.jpg;0;1;0;5.011556;119.7922;128.9236;359.9547;117.5328;358.9089
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_149.jpg;0;1;0;5.009233;119.6508;129.1885;359.9287;117.5591;358.9244
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_217.jpg;0;1;0;5.012887;119.4621;129.545;0.0665875;117.5847;359.0003
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_283.jpg;0;1;0;5.006085;119.3208;129.8127;0.1887544;117.6078;359.0997
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_348.jpg;0;1;0;5.01213;119.1794;130.081;0.3307962;117.625;359.2271
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_416.jpg;0;1;0;5.01156;118.9908;130.4396;0.5713807;117.6477;359.4097
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_483.jpg;0;1;0;5.011603;118.849;130.7092;0.7905932;117.6662;359.552
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_548.jpg;0;1;0;5.014341;118.7069;130.9787;1.020529;117.693;359.704
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_615.jpg;-1.509138;1;0;5.006806;118.5174;131.3383;1.340651;117.6841;359.9034
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_682.jpg;-4.513855;1;0;5.024752;118.3774;131.6087;1.549921;117.3985;-0.00124032
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_746.jpg;-7.378074;1;0;5.00921;118.243;131.8779;1.504847;116.6538;0.003036212
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_815.jpg;-10.39124;1;0;4.99552;118.0726;132.2364;1.376441;115.1577;359.9872
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_882.jpg;-7.305605;1;0;5.010542;117.9491;132.5096;1.322246;114.0236;359.8864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_37_948.jpg;-4.349223;1;0;5.014743;117.8284;132.7839;1.256004;113.1655;359.7536
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_016.jpg;-1.277297;1;0;5.03445;117.6707;133.1481;1.05203;112.5237;359.6639
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_083.jpg;0;1;0;5.018585;117.5542;133.4234;0.942545;112.3252;359.5813
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_150.jpg;0;1;0;5.006571;117.4386;133.6993;0.8600846;112.3035;359.5016
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_216.jpg;0;1;0;4.986746;117.2844;134.0682;0.7924978;112.3307;359.4524
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_283.jpg;0;1;0;4.996367;117.1687;134.3451;0.7626134;112.3864;359.4597
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_350.jpg;-1.533636;1;0;5.027653;117.0532;134.6225;0.7668093;112.4287;359.4808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_416.jpg;-4.518522;1;0;5.015864;116.9012;134.9948;0.8302566;112.049;359.4877
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_484.jpg;-7.522354;1;0;4.996399;116.7908;135.2751;0.8686202;111.3654;359.4683
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_551.jpg;-10.54426;1;0;5.018327;116.6848;135.5551;0.8104787;110.232;359.479
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_617.jpg;-7.566815;1;0;4.988766;116.5534;135.9318;0.7172263;108.5774;359.3486
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_683.jpg;-4.544984;1;0;5.006217;116.4586;136.2141;0.5632234;107.5903;359.3044
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_750.jpg;-1.528998;1;0;5.01202;116.368;136.498;0.4195119;106.9454;359.222
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_817.jpg;0;1;0;5.011634;116.2497;136.8783;0.2714172;106.6271;359.1327
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_883.jpg;0;1;0;5.012088;116.1621;137.1647;0.2038805;106.5634;359.092
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_38_950.jpg;0;1;0;5.012073;116.075;137.4521;0.1785304;106.5504;359.0802
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_015.jpg;-2.937789;1;0;5.011601;115.9607;137.837;0.2146653;106.3369;359.0774
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_082.jpg;-5.937579;1;0;5.017128;115.8782;138.1273;0.2802056;105.8207;359.0518
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_148.jpg;-5.919156;1;0;5.017654;115.7991;138.4175;0.3047229;105.0086;359.0464
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_217.jpg;-2.860519;1;0;5.002923;115.6976;138.8044;0.2816506;104.0946;359.0853
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_284.jpg;0;1;0;5.011322;115.6236;139.0958;0.280396;103.7735;359.1258
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_350.jpg;0;1;0;5.00644;115.5507;139.3883;0.3199794;103.6597;359.1684
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_417.jpg;0;1;0;5.015545;115.4544;139.7794;0.4243594;103.626;359.2444
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_484.jpg;0;1;0;5.007134;115.3822;140.073;0.5262544;103.6305;359.3358
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_549.jpg;0;1;0;5.007311;115.31;140.3675;0.6639031;103.6352;359.4367
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_617.jpg;0;1;0;5.014616;115.2135;140.7605;0.8749986;103.6619;359.594
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_685.jpg;0;1;0;5.006244;115.141;141.0554;1.054279;103.6978;359.7195
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_748.jpg;0;1;0;4.988525;115.0681;141.3503;1.235012;103.7529;359.8574
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_815.jpg;0;1;0;5.005988;114.9711;141.7439;1.480683;103.791;-0.001973676
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_882.jpg;0;1;0;5.027019;114.9007;142.0373;1.515282;103.7276;-0.004311917
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_39_951.jpg;1.538523;1;0;4.991841;114.8308;142.3282;1.425633;103.6882;-0.001166576
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_016.jpg;4.626189;1;0;5.010006;114.7353;142.7164;1.351109;104.045;0.009517967
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_082.jpg;4.515044;1;0;5.018314;114.6603;143.0076;1.322909;104.67;0.06206504
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_151.jpg;1.44617;1;0;5.012369;114.5844;143.2976;1.292314;104.9514;0.1337498
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_216.jpg;0;1;0;5.019075;114.4835;143.6851;1.263262;105.0922;0.1761252
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_282.jpg;0;1;0;5.031207;114.4077;143.975;1.2172;105.0455;0.1634764
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_348.jpg;0;1;0;5.006762;114.3313;144.266;1.211879;105.0411;0.1470421
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_416.jpg;0;1;0;5.030644;114.2297;144.6536;1.223986;104.9035;0.1067226
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_482.jpg;0;1;0;5.014725;114.1535;144.9456;1.271987;104.8716;0.05187697
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_549.jpg;1.499161;1;0;5.028417;114.0774;145.2372;1.324181;104.7941;-0.0003811116
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_616.jpg;4.504108;1;0;5.014195;113.9727;145.6261;1.413335;105.1662;-0.004424454
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_683.jpg;7.496388;1;0;5.00443;113.891;145.9165;1.473747;105.8242;0.01935445
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_749.jpg;10.48777;1;0;5.011343;113.8062;146.2047;1.445288;106.866;0.03744383
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_816.jpg;7.462458;1;0;4.976212;113.6845;146.5844;1.332296;108.4228;0.1765493
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_882.jpg;4.48142;1;0;5.008219;113.5906;146.8672;1.165437;109.4169;0.2476496
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_40_949.jpg;1.463252;1;0;5.028359;113.4924;147.1484;1.009016;110.0528;0.3811206
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_017.jpg;0;1;0;5.011893;113.3594;147.5228;0.8022462;110.3365;0.5149062
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_082.jpg;0;1;0;5.0119;113.2581;147.8036;0.6719681;110.3856;0.5888215
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_149.jpg;0;1;0;5.011652;113.1558;148.0848;0.5875068;110.385;0.6483961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_216.jpg;0;1;0;5.016961;113.0182;148.4608;0.5488962;110.3744;0.6925951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_283.jpg;0;1;0;5.008388;112.9148;148.7432;0.5573705;110.3468;0.688643
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_349.jpg;0;1;0;4.992984;112.8112;149.0261;0.5978135;110.305;0.6544458
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_417.jpg;0;1;0;4.999485;112.6728;149.4045;0.6970952;110.2699;0.5622987
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_483.jpg;0;1;0;4.999859;112.5691;149.6882;0.7959715;110.2057;0.4751547
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_550.jpg;0;1;0;5.015997;112.4654;149.9727;0.9213162;110.1691;0.3678182
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_616.jpg;0;1;0;4.995701;112.3272;150.3529;1.117641;110.1125;0.2073385
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_683.jpg;0;1;0;5.005193;112.224;150.6382;1.276118;110.062;0.07725691
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_749.jpg;0;1;0;5.015152;112.1201;150.9235;1.432099;110.0394;-0.005345172
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_816.jpg;0;1;0;5.00171;111.9814;151.3004;1.468781;110.0367;359.9936
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_883.jpg;0;1;0;5.065675;111.8797;151.5799;1.346376;110.0087;-0.001940496
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_41_949.jpg;0;1;0;5.011642;111.7779;151.8616;1.281668;109.9868;-0.001804021
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_016.jpg;0;1;0;5.013374;111.6422;152.2383;1.238938;109.9506;-0.001238648
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_082.jpg;0;1;0;5.006716;111.5407;152.5212;1.231946;109.9406;-0.001712345
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_150.jpg;0;1;0;4.984875;111.4391;152.8044;1.243847;109.9464;-0.001571594
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_216.jpg;0;1;0;5.008352;111.3036;153.1828;1.291103;109.9104;-0.001412167
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_284.jpg;0;1;0;5.022368;111.2019;153.4668;1.338123;109.8878;-0.001510337
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_350.jpg;0;1;0;5.008292;111.1003;153.7512;1.397364;109.8566;-0.001457985
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_416.jpg;0;1;0;5.022093;110.9652;154.1302;1.475378;109.8131;-0.001538049
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_483.jpg;0;1;0;5.014241;110.8641;154.4144;1.514443;109.7846;-0.001450321
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_550.jpg;0;1;0;5.000223;110.7634;154.6985;1.524232;109.6487;0.001117905
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_616.jpg;0;1;0;4.99898;110.6307;155.0739;1.370869;109.7996;359.9896
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_683.jpg;0;1;0;5.017384;110.5306;155.3564;1.301815;109.7959;-0.001513397
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_750.jpg;0;1;0;4.998158;110.4303;155.6393;1.259522;109.798;-0.001355066
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_817.jpg;0;1;0;5.008577;110.2963;156.0171;1.245153;109.7585;-0.001275986
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_884.jpg;0;1;0;5.022052;110.1956;156.3008;1.256952;109.7349;-0.001382739
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_42_950.jpg;0;1;0;5.008142;110.0949;156.585;1.290079;109.7046;-0.001349971
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_017.jpg;0;1;0;5.022809;109.9609;156.9639;1.344812;109.6631;-0.001459101
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_084.jpg;0;1;0;5.014354;109.8603;157.2486;1.401601;109.6329;-0.001507388
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_150.jpg;0;1;0;5.021931;109.7601;157.5331;1.456631;109.5952;-0.001273335
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_217.jpg;0;1;0;5.014241;109.627;157.9122;1.487998;109.5443;-0.004070431
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_283.jpg;0;1;0;5.033797;109.5279;158.1948;1.427196;109.5043;-0.001419439
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_350.jpg;0;1;0;5.010326;109.4288;158.4784;1.395905;109.4711;-0.001449657
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_417.jpg;-1.515609;1;0;5.017159;109.297;158.8573;1.386043;109.3818;-0.001689098
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_484.jpg;-4.479156;1;0;4.99317;109.2;159.1418;1.387513;109.0064;-0.0005972831
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_550.jpg;-4.476721;1;0;5.016263;109.1052;159.4276;1.405147;108.3936;-0.0004746274
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_617.jpg;-1.498396;1;0;4.997274;108.9803;159.8096;1.445655;107.7777;-0.003887455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_684.jpg;0;1;0;5.008132;108.8873;160.0963;1.483814;107.6211;359.994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_750.jpg;0;1;0;4.996459;108.7946;160.3833;1.522653;107.5847;359.9933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_815.jpg;0;1;0;5.033546;108.6732;160.763;1.399765;107.5596;-0.004264751
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_883.jpg;0;1;0;5.013433;108.5825;161.049;1.350132;107.5545;-0.003919802
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_43_950.jpg;0;1;0;5.01838;108.492;161.3352;1.32115;107.5501;-0.003390877
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_017.jpg;0;1;0;4.988657;108.3715;161.7177;1.316743;107.5394;-0.002893856
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_085.jpg;0;1;0;5.008569;108.2813;162.0049;1.333587;107.525;-0.002387331
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_149.jpg;0;1;0;4.997249;108.1913;162.2925;1.363383;107.5055;-0.002189895
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_217.jpg;0;1;0;5.008429;108.0715;162.6764;1.419892;107.4723;-0.001637307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_286.jpg;0;1;0;5.021834;107.982;162.9646;1.468538;107.4409;-0.001562519
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_354.jpg;0;1;0;5.008902;107.8926;163.253;1.523274;107.4097;-0.001634434
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_420.jpg;0;1;0;5.032001;107.7748;163.6344;1.425705;107.3614;-0.001365633
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_487.jpg;0;1;0;5.013481;107.6864;163.9213;1.388113;107.3271;-0.001408299
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_553.jpg;0;1;0;5.016954;107.5982;164.2085;1.368568;107.2874;-0.001150201
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_619.jpg;3.034962;1;0;4.995791;107.4793;164.5918;1.372376;107.4408;-0.002317993
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_687.jpg;6.007207;1;0;5.008521;107.3875;164.8784;1.387111;107.9068;0.02254011
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_753.jpg;6.019411;1;0;4.997519;107.2918;165.1638;1.396398;108.6871;0.1055164
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_820.jpg;3.032131;1;0;5.021484;107.1634;165.5419;1.293499;109.6125;0.1241714
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_887.jpg;0.01723476;1;0;5.026499;107.0645;165.8242;1.208563;109.8888;0.1726072
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_44_949.jpg;0;1;0;5.007254;106.9643;166.107;1.15957;109.973;0.2276592
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_016.jpg;0;1;0;5.02676;106.8303;166.4839;1.119492;109.9272;0.2793688
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_082.jpg;0;1;0;5.015194;106.7293;166.7676;1.127859;109.9039;0.2946113
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_151.jpg;0;1;0;5.02884;106.6285;167.0509;1.145621;109.8282;0.2891274
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_217.jpg;0;1;0;5.020003;106.4947;167.4295;1.175407;109.7492;0.2178797
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_282.jpg;0;1;0;5.015011;106.394;167.7142;1.231779;109.7122;0.1543354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_349.jpg;0;1;0;5.028653;106.2938;167.9986;1.294423;109.6369;0.07839239
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_416.jpg;0;1;0;5.014541;106.1596;168.3788;1.407237;109.5955;-0.004201007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_486.jpg;0;1;0;5.003145;106.0582;168.6632;1.484083;109.5758;-0.003527669
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_554.jpg;0;1;0;5.014318;105.9573;168.9473;1.514726;109.5662;359.9936
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_622.jpg;0;1;0;5.012873;105.8246;169.3234;1.373696;109.2928;0.006346269
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_683.jpg;0;1;0;5.008918;105.7259;169.6058;1.287026;109.1542;-0.0001311273
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_749.jpg;0;1;0;5.001771;105.6274;169.8898;1.259633;109.1535;-0.003778621
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_816.jpg;-2.994975;1;0;5.012791;105.4982;170.2687;1.241651;108.8014;-0.002203186
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_883.jpg;-2.962917;1;0;5.017032;105.4028;170.5546;1.264187;108.4287;-0.00287302
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_45_949.jpg;0;1;0;5.015476;105.3081;170.8404;1.290986;108.143;-0.003723438
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_46_020.jpg;0;1;0;5.018087;105.182;171.2226;1.358003;108.0472;-0.005407092
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_46_087.jpg;0;1;0;4.993312;105.0879;171.509;1.407134;108.0186;-0.005203732
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_46_150.jpg;0;1;0;5.017387;104.9941;171.7958;1.465978;108.0209;-0.005011984
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_46_217.jpg;0;1;0;4.996416;104.8695;172.1777;1.4973;108.0213;359.9928
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_46_283.jpg;0;1;0;5.032996;104.7772;172.4626;1.436925;108.0099;-0.002298975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_46_349.jpg;0;1;0;5.010192;104.6851;172.7486;1.405046;107.9893;-0.001893225
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_46_417.jpg;-1.513458;1;0;5.017456;104.563;173.1306;1.394116;107.9037;-0.001633673
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_46_483.jpg;-4.501368;1;0;4.992843;104.4732;173.4175;1.394559;107.5425;-0.0006554121
