Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_243.jpg;-15;0;0;0;102.6333;180.2496;0.001416931;209.1842;0.07905447
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_309.jpg;-15;0;0;0;102.6333;180.2496;0.0085948;206.4841;0.0766367
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_376.jpg;-15;0;0;0;102.6333;180.2496;0.01534112;203.7841;0.07364118
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_443.jpg;-15;0;0;0;102.6333;180.2496;0.02360679;200.1841;0.06886216
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_510.jpg;-15;0;0;0;102.6333;180.2496;0.02922182;197.4841;0.06477652
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_577.jpg;-15;0;0;0;102.6333;180.2496;0.03431051;194.7841;0.06033602
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_644.jpg;-15;0;0;0;102.6333;180.2496;0.04024426;191.1841;0.05397616
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_710.jpg;-15;0;0;0;102.6333;180.2496;0.0440397;188.4841;0.04895866
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_777.jpg;-15;0;0;0;102.6333;180.2496;0.04726528;185.7841;0.04379638
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_844.jpg;-15;0;0;0;102.6333;180.2496;0.05067677;182.184;0.0367884
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_911.jpg;-15;0;0;0;102.6333;180.2496;0.05257242;179.484;0.03150707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_976.jpg;-15;0;0;0;102.6333;180.2495;0.0539109;176.7841;0.02625841
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_043.jpg;-15;0;0;0;102.6333;180.2495;0.05485117;173.1841;0.01938838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_110.jpg;-15;0;0;0;102.6333;180.2495;0.0549462;170.4841;0.01438322
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_176.jpg;-15;0;0;0;102.6333;180.2495;0.0545453;167.7841;0.009544831
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_244.jpg;-15;0;0;0;102.6333;180.2495;0.05328626;164.1841;0.003407422
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_310.jpg;-15;0;0;0;102.6333;180.2495;0.05183946;161.4841;-0.0009267266
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_377.jpg;-15;0;0;0;102.6333;180.2495;0.05000069;158.7841;-0.005004102
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_444.jpg;-15;0;0;0;102.6333;180.2495;0.04699817;155.1841;359.99
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_510.jpg;-15;0;0;0;102.6333;180.2495;0.04438534;152.4841;359.9866
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_577.jpg;-15;0;0;0;102.6333;180.2495;0.04150706;149.7841;359.9835
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_645.jpg;-15;0;0;0;102.6333;180.2495;0.03732754;146.1841;359.9798
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_710.jpg;-15;0;0;0;102.6333;180.2495;0.03398966;143.4841;359.9775
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_776.jpg;-15;0;0;0;102.6333;180.2495;0.03052348;140.7841;359.9754
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_844.jpg;-15;0;0;0;102.6333;180.2495;0.02576753;137.1841;359.9732
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_910.jpg;-15;0;0;0;102.6333;180.2495;0.02215125;134.484;359.9719
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_02_977.jpg;-15;0;0;0;102.6333;180.2495;0.0185312;131.7841;359.9709
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_044.jpg;-15;0;0;0;102.6333;180.2495;0.01376043;128.1841;359.9701
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_110.jpg;-15;0;0;0;102.6333;180.2495;0.01026569;125.4841;359.9698
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_177.jpg;-15;0;0;0;102.6333;180.2495;0.006874197;122.7841;359.9698
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_243.jpg;-15;0;0;0;102.6333;180.2495;0.002554015;119.1841;359.9702
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_310.jpg;-15;0;0;0;102.6333;180.2495;-0.0005023062;116.4841;359.9707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_377.jpg;-15;0;0;0;102.6333;180.2495;-0.003379659;113.7841;359.9715
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_444.jpg;-15;0;0;0;102.6333;180.2496;359.9931;110.1841;359.9729
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_511.jpg;-15;0;0;0;102.6333;180.2496;359.9907;107.4841;359.9742
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_577.jpg;-15;0;0;0;102.6333;180.2496;359.9885;104.7841;359.9756
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_644.jpg;-15;0;0;0;102.6333;180.2495;359.986;101.1841;359.9777
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_710.jpg;-15;0;0;0;102.6333;180.2495;359.9843;98.48413;359.9794
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_777.jpg;-15;0;0;0;102.6333;180.2495;359.9829;95.78412;359.9812
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_844.jpg;-15;0;0;0;102.6333;180.2495;359.9814;92.18414;359.9837
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_911.jpg;-15;0;0;0;102.6333;180.2496;359.9805;89.48415;359.9856
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_03_977.jpg;-15;0;0;0;102.6333;180.2496;359.9799;86.78415;359.9876
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_044.jpg;-15;0;0;0;102.6333;180.2495;359.9794;83.18415;359.9902
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_114.jpg;-15;0;0;0;102.6333;180.2495;359.9792;80.48415;359.9922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_181.jpg;-15;0;0;0;102.6333;180.2496;359.9794;76.88416;-0.005288082
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_248.jpg;-15;0;0;0;102.6333;180.2496;359.9796;74.18416;-0.003436354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_314.jpg;-15;0;0;0;102.6333;180.2496;359.9801;71.48415;-0.001652493
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_382.jpg;-15;0;0;0;102.6333;180.2496;359.981;67.88417;0.0005983161
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_447.jpg;-15;0;0;0;102.6333;180.2495;359.9818;65.18417;0.002176855
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_511.jpg;-15;0;0;0;102.6333;180.2495;359.9827;62.48417;0.00365112
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_577.jpg;-15;0;0;0;102.6333;180.2495;359.9837;59.78419;0.005012631
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_645.jpg;-15;0;0;0;102.6333;180.2495;359.9852;56.18417;0.006641525
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_711.jpg;-15;0;0;0;102.6333;180.2495;359.9864;53.48418;0.007718442
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_778.jpg;-15;0;0;0;102.6333;180.2495;359.9876;50.78415;0.008666537
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_849.jpg;-15;0;0;0;102.6333;180.2495;359.9894;47.18417;0.009727946
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_913.jpg;-15;0;0;0;102.6333;180.2495;359.9907;44.48418;0.01037243
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_04_980.jpg;-15;0;0;0;102.6333;180.2495;359.9925;40.88417;0.01103016
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_045.jpg;-15;0;0;0;102.6333;180.2495;359.9939;38.18417;0.01137752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_111.jpg;-15;0;0;0;102.6333;180.2494;-0.004812505;35.48415;0.01160243
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_178.jpg;-15;0;0;0;102.6333;180.2494;-0.003512583;32.78414;0.01170976
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_245.jpg;-15;0;0;0;102.6333;180.2495;-0.001836461;29.18416;0.01168238
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_311.jpg;-15;0;0;0;102.6333;180.2495;-0.0006364878;26.48414;0.01154085
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_378.jpg;-15;0;0;0;102.6333;180.2495;0.000507094;23.78413;0.01130374
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_445.jpg;-15;0;0;0;102.6333;180.2495;0.001932308;20.18416;0.01085073
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_512.jpg;-15;0;0;0;102.6333;180.2495;0.002917464;17.48415;0.01041852
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_580.jpg;-15;0;0;0;102.6333;180.2495;0.004111309;13.88416;0.009737141
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_645.jpg;-15;0;0;0;102.6333;180.2495;0.004912468;11.18419;0.009156989
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_712.jpg;-15;0;0;0;102.6333;180.2495;0.005628771;8.484138;0.008526429
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_778.jpg;-15;0;0;0;102.6333;180.2494;0.006259417;5.78418;0.007856457
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_846.jpg;-15;0;0;0;102.6333;180.2494;0.006966098;2.184212;0.006912562
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_912.jpg;-15;0;0;0;102.6333;180.2494;0.007393193;359.4842;0.006178175
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_05_978.jpg;-15;0;0;0;102.6333;180.2494;0.007733471;356.7843;0.005428962
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_047.jpg;-15;0;0;0;102.6333;180.2493;0.008056787;353.1843;0.004419468
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_112.jpg;-15;0;0;0;102.6333;180.2493;0.008203008;350.4843;0.003663875
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_178.jpg;-15;0;0;0;102.6333;180.2493;0.00827093;347.7842;0.00291827
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_245.jpg;-15;0;0;0;102.6333;180.2493;0.008244062;344.1843;0.001947984
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_312.jpg;-15;0;0;0;102.6333;180.2493;0.008143058;341.4843;0.001246311
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_379.jpg;-15;0;0;0;102.6333;180.2492;0.007976763;338.7843;0.000571481
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_447.jpg;-15;0;0;0;102.6333;180.2492;0.007663671;335.1843;-0.000277242
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_512.jpg;-15;0;0;0;102.6333;180.2492;0.007365913;332.4843;-0.00087044
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_579.jpg;-15;0;0;0;102.6333;180.2492;0.006896563;328.8843;-0.001599451
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_650.jpg;-15;0;0;0;102.6333;180.2492;0.006497318;326.1843;-0.002096027
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_715.jpg;-15;0;0;0;102.6333;180.2492;0.006062534;323.4843;-0.002545586
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_779.jpg;-13.53885;0.0974097;0;0;102.6336;180.2488;0.01552065;321.703;359.9942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_846.jpg;-10.58976;0.2940159;0;0;102.6338;180.2486;0.01895153;321.6517;359.9926
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_913.jpg;-7.608922;0.4927386;0;0.01609442;102.6351;180.2473;0.05745653;321.4927;359.989
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_06_979.jpg;-4.604853;0.6930099;0;0.0508155;102.6403;180.2428;0.19542;321.3123;359.9838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_046.jpg;-1.591594;0.8938937;0;0.07746101;102.6475;180.2368;0.3770001;321.4162;359.9815
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_113.jpg;0;1;0;0.1442951;102.6574;180.2291;0.5882274;321.5254;-0.0001648937
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_183.jpg;0;1;0;0.2108433;102.6754;180.2146;0.9329823;321.3672;-0.0002283347
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_253.jpg;0;1;0;0.2563055;102.6921;180.2012;1.206949;321.3725;-0.0004492913
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_314.jpg;0;1;0;0.32778;102.7088;180.1881;1.331982;321.2308;-0.001121735
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_380.jpg;0;1;0;0.3950695;102.7308;180.1708;1.153967;321.2602;-0.0008299295
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_447.jpg;0;1;0;0.4197317;102.7506;180.1548;1.068661;321.1879;0.0003043698
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_514.jpg;0;1;0;0.5076606;102.7744;180.1356;1.072404;321.3996;-0.002320243
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_581.jpg;-1.496664;1;0;0.5367216;102.8099;180.1069;1.133821;321.5856;-0.001215932
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_650.jpg;-4.585774;1;0;0.602896;102.8395;180.082;1.22257;321.3987;0.001083045
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_717.jpg;-7.596706;1;0;0.6519529;102.8692;180.0556;1.236937;321.0363;0.00112276
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_780.jpg;-10.54762;1;0;0.7021821;102.9101;180.0171;1.187502;320.3162;0.002611721
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_850.jpg;-13.59019;1;0;0.7585852;102.9431;179.984;1.19318;319.4742;0.0028851
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_916.jpg;-15;1;0;0.8211457;102.977;179.9483;1.19594;318.4783;-0.001400627
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_07_983.jpg;-11.98424;1;0;0.8732241;103.025;179.8968;1.196847;317.2619;0.004726935
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_051.jpg;-8.997072;1;0;0.9142714;103.0633;179.8554;1.210016;316.5178;0.003889246
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_116.jpg;-6.058113;1;0;0.9888934;103.1043;179.8117;1.231954;315.9875;0.002708929
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_181.jpg;-5.939389;1;0;1.042227;103.162;179.7507;1.235379;315.4592;0.001746853
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_248.jpg;-8.917259;1;0;1.085372;103.2061;179.702;1.213744;314.8723;0.002773999
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_316.jpg;-11.92123;1;0;1.146966;103.2508;179.65;1.207811;314.0441;-0.0002956314
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_383.jpg;-14.95071;1;0;1.183079;103.3104;179.5751;1.208858;312.5584;359.9635
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_450.jpg;-15;1;0;1.235341;103.3554;179.5152;1.206196;311.3096;359.9435
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_514.jpg;-15;1;0;1.297556;103.4005;179.4525;1.180764;309.9969;359.9371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_580.jpg;-15;1;0;1.337194;103.4607;179.3635;1.157743;308.2251;359.9161
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_648.jpg;-15;1;0;1.386804;103.5059;179.2928;1.146562;306.8554;359.8934
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_714.jpg;-15;1;0;1.445654;103.5508;179.219;1.126636;305.437;359.8735
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_782.jpg;-15;1;0;1.490336;103.6099;179.1154;1.091792;303.4966;359.8416
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_851.jpg;-13.51662;1;0;1.534997;103.6539;179.034;1.065373;302.0702;359.8203
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_917.jpg;-10.42766;1;0;1.597363;103.6986;178.9495;1.049626;300.834;359.8167
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_08_984.jpg;-7.422184;1;0;1.644332;103.7602;178.8324;1.058262;299.5862;359.8488
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_052.jpg;-10.42783;1;0;1.690392;103.8057;178.7403;1.08765;298.5753;359.8453
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_117.jpg;-13.46133;1;0;1.746099;103.8493;178.6448;1.101595;297.2864;359.8214
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_184.jpg;-15;1;0;1.78732;103.903;178.5125;1.051702;295.1346;359.7704
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_252.jpg;-15;1;0;1.830779;103.9406;178.4098;0.978568;293.4425;359.7272
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_317.jpg;-15;1;0;1.888869;103.9759;178.3035;0.9042805;291.7312;359.659
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_382.jpg;-15;1;0;1.93171;104.0192;178.1568;0.7866828;289.4119;359.5564
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_453.jpg;-11.90647;1;0;1.974676;104.0501;178.0432;0.6985466;287.8456;359.4925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_513.jpg;-9.027704;1;0;2.03542;104.0804;177.9261;0.6365885;286.5533;359.4421
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_580.jpg;-6.058293;1;0;2.080285;104.1211;177.7651;0.5959572;285.2943;359.4225
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_647.jpg;-3.040792;1;0;2.124657;104.1525;177.6406;0.6025781;284.7203;359.4514
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_714.jpg;-0.0479494;1;0;2.183187;104.1853;177.5127;0.6620191;284.4688;359.5069
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_780.jpg;-3.051286;1;0;2.225164;104.2292;177.3373;0.7931134;284.1561;359.5942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_847.jpg;-6.045842;1;0;2.267762;104.26;177.2021;0.8976691;283.5656;359.6408
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_914.jpg;-9.046339;1;0;2.323181;104.288;177.0643;0.9702811;282.6233;359.6808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_09_980.jpg;-12.05193;1;0;2.364096;104.3189;176.877;0.9893824;280.7621;359.6942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_047.jpg;-12.03078;1;0;2.403852;104.3369;176.7338;0.9503192;279.0952;359.6719
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_114.jpg;-9.036151;1;0;2.461999;104.3525;176.588;0.896155;277.6103;359.647
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_183.jpg;-5.878834;1;0;2.505686;104.3714;176.3887;0.8486827;276.1798;359.6216
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_248.jpg;-3.007911;1;0;2.548835;104.3854;176.2358;0.8396498;275.5288;359.6274
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_314.jpg;-0.027804;1;0;2.605103;104.3999;176.0796;0.8690337;275.2382;359.6573
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_385.jpg;0;1;0;2.647193;104.4203;175.8666;0.9662116;275.1854;359.7302
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_451.jpg;0;1;0;2.688676;104.436;175.7034;1.067349;275.1999;359.8058
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_518.jpg;0;1;0;2.743991;104.4521;175.5375;1.182611;275.2271;359.8995
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_586.jpg;0;1;0;2.785245;104.4734;175.312;1.356224;275.2462;-0.001076243
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_652.jpg;0;1;0;2.826085;104.4882;175.1412;1.410816;275.2276;-0.002086655
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_718.jpg;0;1;0;2.886101;104.5031;174.9693;1.367654;275.2085;-0.001379891
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_786.jpg;0;1;0;2.928816;104.5234;174.7356;1.344103;275.1858;-0.0008470698
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_852.jpg;0;1;0;2.969422;104.5388;174.5569;1.360879;275.1665;-0.0008887156
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_919.jpg;0;1;0;3.023304;104.5545;174.3759;1.375704;275.148;-0.00148057
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_10_985.jpg;0;1;0;3.064925;104.5755;174.1308;1.377281;275.1272;-0.00150878
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_052.jpg;0;1;0;3.106083;104.5914;173.9442;1.376832;275.1153;-0.001050285
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_116.jpg;0;1;0;3.160396;104.6075;173.7551;1.377812;275.0995;-0.001504851
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_186.jpg;2.988635;1;0;3.201478;104.6309;173.4994;1.38143;275.3488;-0.003070342
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_252.jpg;6.109218;1;0;3.240705;104.6518;173.3053;1.373068;275.9579;0.009889645
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_319.jpg;9.110849;1;0;3.291633;104.6772;173.1101;1.333487;276.9802;0.06158885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_385.jpg;6.114214;1;0;3.330875;104.7164;172.8479;1.22191;278.462;0.1397463
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_452.jpg;3.100303;1;0;3.371672;104.7482;172.6487;1.135945;279.2285;0.1949589
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_518.jpg;0.1079379;1;0;3.425537;104.7811;172.447;1.069094;279.613;0.2349542
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_586.jpg;0;1;0;3.463816;104.8258;172.1736;1.030964;279.7181;0.2617534
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_652.jpg;0;1;0;3.503093;104.8601;171.9653;1.035558;279.7107;0.2605499
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_718.jpg;2.999052;1;0;3.554157;104.8959;171.7547;1.05301;279.8468;0.2525728
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_786.jpg;6.009539;1;0;3.591972;104.9488;171.4715;1.070999;280.6046;0.2754885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_853.jpg;3.014663;1;0;3.629769;104.9909;171.2572;1.056189;281.2501;0.268614
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_919.jpg;0.007055998;1;0;3.682869;105.0341;171.0405;1.052685;281.6051;0.2484137
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_11_983.jpg;0;1;0;3.720695;105.0928;170.7474;1.096218;281.7079;0.2142144
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_12_049.jpg;0;1;0;3.758424;105.1377;170.5245;1.155067;281.6989;0.1760163
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_12_120.jpg;0;1;0;3.808809;105.1981;170.2235;1.253423;281.6606;0.09902059
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_12_183.jpg;0;1;0;3.846582;105.244;169.9948;1.345386;281.6271;0.02995614
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_12_250.jpg;0;1;0;3.884082;105.2909;169.764;1.437805;281.6102;-0.003769197
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_12_319.jpg;1.617804;1;0;3.934548;105.3386;169.5321;1.469512;281.6271;-0.00336001
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_12_386.jpg;4.609562;1;0;3.974454;105.4047;169.2209;1.43972;282.0829;-0.004460441
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_12_452.jpg;7.605738;1;0;4.011637;105.4587;168.9861;1.401505;282.8787;0.02440919
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_12_519.jpg;7.559433;1;0;4.058586;105.5178;168.7511;1.328056;284.0421;0.1064856
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_12_586.jpg;4.609103;1;0;4.096518;105.6012;168.4364;1.17123;285.3782;0.2099041
