Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_547.jpg;0;1;0;3.457609;104.3483;175.822;1.402587;289.7522;-0.002292669
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_612.jpg;-3.030277;1;0;3.509107;104.4185;175.6228;1.432355;289.5861;-0.001474875
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_679.jpg;-5.996808;1;0;3.549221;104.4868;175.4214;1.409207;289.05;0.000973543
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_747.jpg;-9.000824;1;0;3.587311;104.5728;175.1478;1.364255;287.6797;359.9774
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_813.jpg;-6.013062;1;0;3.624627;104.6341;174.9391;1.316049;286.5696;359.9172
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_879.jpg;-3.011872;1;0;3.677129;104.6946;174.728;1.249119;285.7421;359.8686
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_946.jpg;0;1;0;3.71626;104.7753;174.4428;1.163327;285.2625;359.8354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_012.jpg;0;1;0;3.767602;104.8362;174.2256;1.132262;285.195;359.8148
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_078.jpg;0;1;0;3.805247;104.8974;174.0056;1.131418;285.1979;359.8035
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_145.jpg;0;1;0;3.842336;104.9803;173.7085;1.159212;285.2372;359.8233
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_212.jpg;0;1;0;3.880617;105.0433;173.4827;1.201828;285.2694;359.8579
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_280.jpg;0;1;0;3.930238;105.1284;173.1777;1.291486;285.3173;359.9191
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_346.jpg;0;1;0;3.967417;105.1932;172.9462;1.379079;285.3558;359.9814
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_409.jpg;0;1;0;4.01646;105.2578;172.7125;1.457308;285.3668;-0.003580564
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_479.jpg;0;1;0;4.055063;105.322;172.4774;1.468502;285.347;-0.002068079
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_547.jpg;0;1;0;4.094714;105.4078;172.1608;1.457068;285.316;-0.001336374
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_613.jpg;0;1;0;4.131557;105.4726;171.9205;1.460081;285.2912;-0.001393451
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_679.jpg;0;1;0;4.180467;105.5596;171.5968;1.463805;285.2598;-0.001400659
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_746.jpg;0;1;0;4.218047;105.6254;171.3514;1.46858;285.2364;-0.001427071
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_812.jpg;0;1;0;4.267267;105.6916;171.1038;1.472973;285.213;-0.001319089
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_880.jpg;0;1;0;4.303884;105.7807;170.7704;1.477194;285.1805;-0.001414439
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_59_947.jpg;0;1;0;4.340037;105.848;170.5179;1.47978;285.1567;-0.001324885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_012.jpg;0;1;0;4.389075;105.9158;170.2632;1.484205;285.1314;-0.001326142
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_076.jpg;0;1;0;4.425298;105.984;170.0064;1.485297;285.105;-0.001848694
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_142.jpg;0;1;0;4.461402;106.0757;169.6607;1.489585;285.0717;-0.001475766
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_213.jpg;0;1;0;4.508911;106.1449;169.3989;1.493173;285.0453;-0.001483455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_276.jpg;2.993233;1;0;4.545285;106.2153;169.1352;1.494867;285.1389;-0.002070786
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_347.jpg;5.979402;1;0;4.580677;106.3132;168.7819;1.463525;285.7546;0.008140411
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_410.jpg;6.076368;1;0;4.615321;106.3912;168.5162;1.415201;286.5523;0.05593714
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_480.jpg;3.10365;1;0;4.662621;106.4994;168.1603;1.319388;287.4702;0.1377289
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_547.jpg;0.01843181;1;0;4.698326;106.5824;167.8917;1.230452;287.8156;0.1811014
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_612.jpg;0;1;0;4.745668;106.667;167.621;1.157838;287.9219;0.2231171
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_680.jpg;0;1;0;4.780087;106.7819;167.2568;1.100135;287.9305;0.2708657
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_746.jpg;0;1;0;4.814388;106.8692;166.9809;1.081263;287.9022;0.284257
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_812.jpg;0;1;0;4.860098;106.9571;166.7028;1.080744;287.8678;0.2758067
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_881.jpg;0;1;0;4.894017;107.0755;166.3284;1.114191;287.8157;0.240961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_00_944.jpg;0;1;0;4.9278;107.165;166.045;1.161374;287.774;0.1978568
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_012.jpg;0;1;0;4.972645;107.255;165.7592;1.224197;287.7302;0.1422404
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_080.jpg;0;1;0;5.006184;107.3756;165.3752;1.334204;287.6696;0.04715096
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_147.jpg;0;1;0;5.014977;107.4666;165.0865;1.431086;287.6426;-0.003897051
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_213.jpg;0;1;0;5.025282;107.558;164.7987;1.514249;287.6193;-0.003250384
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_281.jpg;0;1;0;5.009004;107.6786;164.417;1.474957;287.5828;-0.001862297
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_347.jpg;0;1;0;5.009581;107.7685;164.1304;1.444211;287.5538;-0.001749604
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_412.jpg;0;1;0;5.008303;107.8582;163.8433;1.431864;287.5273;-0.00165182
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_480.jpg;0;1;0;5.023624;107.9773;163.4605;1.431584;287.4649;-0.001394701
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_547.jpg;1.519281;1;0;5.01405;108.0669;163.1728;1.451073;287.4893;-0.002000166
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_612.jpg;4.523854;1;0;5.020168;108.1576;162.8857;1.474509;287.7327;-0.002946695
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_680.jpg;4.484156;1;0;4.986138;108.2822;162.5045;1.478688;288.467;0.01237068
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_747.jpg;1.49413;1;0;5.022536;108.3768;162.2196;1.444746;288.8694;0.005488788
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_813.jpg;0;1;0;5.008225;108.4724;161.9344;1.434426;289.0209;0.009485676
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_881.jpg;0;1;0;5.023422;108.6003;161.5544;1.434236;289.0146;0.01486528
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_01_948.jpg;1.526305;1;0;5.014462;108.6971;161.269;1.455129;289.0428;0.01479397
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_012.jpg;1.48235;1;0;5.02313;108.7951;160.9844;1.475657;289.2377;0.02887035
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_080.jpg;0;1;0;5.016455;108.9254;160.6041;1.511477;289.3385;0.00282169
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_144.jpg;0;1;0;4.997436;109.0231;160.3203;1.47918;289.3009;-0.004614931
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_213.jpg;0;1;0;4.970654;109.1205;160.0379;1.383365;289.2751;-0.001138092
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_280.jpg;0;1;0;5.01049;109.2508;159.6598;1.310443;289.2315;-0.001095505
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_347.jpg;0;1;0;5.016685;109.3486;159.3755;1.290791;289.2229;-0.001985367
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_412.jpg;0;1;0;5.015367;109.4463;159.0913;1.282257;289.1389;-0.001460786
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_482.jpg;0;1;0;5.016825;109.5766;158.7113;1.311009;289.1071;-0.001796276
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_547.jpg;0;1;0;4.996258;109.674;158.4263;1.340937;289.0497;-0.001491484
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_613.jpg;0;1;0;5.01694;109.7714;158.1409;1.384718;289.0137;-0.001289254
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_679.jpg;0;1;0;4.997254;109.8686;157.8552;1.435369;288.9752;-0.001489609
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_744.jpg;0;1;0;5.008711;109.9979;157.4741;1.509902;288.928;-0.00141805
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_814.jpg;0;1;0;5.004286;110.0944;157.1891;1.487112;288.8937;-0.001926202
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_877.jpg;0;1;0;5.012232;110.1901;156.9055;1.425772;288.8681;-0.001467451
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_02_945.jpg;0;1;0;5.014483;110.318;156.5258;1.390451;288.8229;-0.001463612
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_010.jpg;0;1;0;5.004245;110.4137;156.241;1.380258;288.7779;-0.0009980975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_076.jpg;0;1;0;5.014152;110.5095;155.9555;1.390917;288.7431;-0.001392622
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_143.jpg;0;1;0;5.00582;110.637;155.5747;1.422006;288.6929;-0.001101253
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_210.jpg;0;1;0;5.029468;110.7324;155.2889;1.454148;288.6433;-0.001486792
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_281.jpg;0;1;0;5.009249;110.8594;154.9074;1.509852;288.5942;-0.001370703
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_347.jpg;0;1;0;5.019504;110.9541;154.622;1.475068;288.5618;-0.001819114
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_413.jpg;0;1;0;5.011893;111.0481;154.338;1.404243;288.5425;-0.001444405
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_481.jpg;0;1;0;5.01441;111.1738;153.9578;1.360729;288.4971;-0.001440042
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_548.jpg;0;1;0;5.004202;111.2679;153.6725;1.346695;288.4552;-0.001041144
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_611.jpg;0;1;0;5.0158;111.3621;153.3865;1.355241;288.4213;-0.00135812
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_676.jpg;0;1;0;5.005522;111.4562;153.1001;1.381274;288.3943;-0.00162978
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_743.jpg;0;1;0;5.029922;111.5813;152.7188;1.418915;288.3247;-0.001499273
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_810.jpg;0;1;0;5.013988;111.6751;152.4319;1.464447;288.295;-0.001656168
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_878.jpg;0;1;0;5.019904;111.7998;152.0492;1.532803;288.2649;-0.002359234
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_03_945.jpg;0;1;0;5.002278;111.8923;151.7646;1.452589;288.2463;-0.002025589
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_012.jpg;0;1;0;5.013975;111.9849;151.4791;1.403053;288.2101;-0.001334448
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_078.jpg;0;1;0;5.007565;112.1084;151.0981;1.368601;288.1651;-0.001347959
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_148.jpg;0;1;0;5.023714;112.2009;150.8119;1.364605;288.1362;-0.001418133
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_214.jpg;0;1;0;5.008868;112.2935;150.5253;1.379624;288.1039;-0.001429511
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_281.jpg;0;1;0;5.02052;112.4169;150.1427;1.420221;288.0632;-0.001659766
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_348.jpg;0;1;0;4.986197;112.509;149.8562;1.448678;288.0206;-0.001548533
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_415.jpg;0;1;0;5.01579;112.6011;149.569;1.491094;287.9835;-0.001421961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_478.jpg;0;1;0;5.001004;112.6927;149.2825;1.485795;287.9384;-0.004008
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_549.jpg;0;1;0;4.961765;112.814;148.9025;1.391892;287.8776;-0.00157461
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_612.jpg;-3.017291;1;0;5.013949;112.9043;148.6161;1.356519;287.7044;-0.0005750976
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_680.jpg;-6.005156;1;0;5.002793;113.0215;148.2332;1.333911;286.9649;0.002112288
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_746.jpg;-9.040414;1;0;5.012496;113.1053;147.9443;1.337365;286.0763;359.9788
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_813.jpg;-6.08881;1;0;5.003441;113.185;147.6538;1.350412;285.1082;359.8874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_879.jpg;-3.026605;1;0;5.012083;113.2884;147.2679;1.262757;284.0148;359.8189
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_04_944.jpg;-0.1082557;1;0;4.978226;113.3627;146.9788;1.167501;283.7888;359.7465
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_011.jpg;0;1;0;5.006499;113.4362;146.6883;1.110161;283.7182;359.6729
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_077.jpg;0;1;0;5.03364;113.5097;146.3989;1.00877;283.7961;359.6712
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_144.jpg;0;1;0;5.015545;113.6073;146.0107;0.9588587;283.7971;359.6767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_211.jpg;0;1;0;4.995564;113.6805;145.7193;0.9527994;283.8708;359.6978
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_277.jpg;1.51151;1;0;5.021264;113.7541;145.4273;0.9822303;283.9425;359.737
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_345.jpg;4.504279;1;0;5.015329;113.8561;145.0376;1.073317;284.4;359.8729
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_414.jpg;4.504148;1;0;5.015409;113.9355;144.7459;1.163807;285.0715;0.0003253682
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_482.jpg;1.371042;1;0;5.01807;114.0413;144.3566;1.294622;285.6379;0.05534143
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_548.jpg;0;1;0;4.99412;114.1211;144.0652;1.379788;285.8047;0.08650413
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_614.jpg;0;1;0;5.013966;114.2005;143.774;1.431738;285.8561;0.06366855
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_682.jpg;0;1;0;5.032379;114.3069;143.3871;1.471997;285.6186;0.01883905
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_748.jpg;1.517481;1;0;5.015545;114.3874;143.0961;1.525261;285.6769;-0.003941562
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_815.jpg;4.521352;1;0;5.020941;114.4688;142.8081;1.444512;285.9885;-0.005440974
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_882.jpg;4.449141;1;0;5.013984;114.5818;142.4243;1.378373;286.7146;0.04737356
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_05_948.jpg;1.499274;1;0;5.005096;114.6682;142.137;1.342124;287.1335;0.1098772
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_015.jpg;0;1;0;5.016535;114.7549;141.8494;1.314249;287.2826;0.1572137
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_082.jpg;0;1;0;5.003468;114.8703;141.4665;1.248278;287.3395;0.1520392
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_149.jpg;0;1;0;5.016141;114.9578;141.1792;1.214861;287.3149;0.143838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_215.jpg;1.549647;1;0;5.003078;115.0459;140.8914;1.213704;287.3029;0.1310289
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_282.jpg;4.450666;1;0;5.014415;115.1661;140.509;1.224153;287.6606;0.1516616
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_349.jpg;4.470475;1;0;5.018141;115.2595;140.2222;1.255994;288.2204;0.2062485
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_414.jpg;1.509547;1;0;5.025479;115.3529;139.9372;1.229441;288.7021;0.2058324
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_482.jpg;0;0.8983015;0;5.016537;115.4793;139.5566;1.219133;288.9124;0.2136053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_546.jpg;0;0.7068733;0;4.998428;115.5746;139.2719;1.202933;288.9092;0.2127699
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_612.jpg;0;0.5062393;0;5.010484;115.67;138.9878;1.172715;288.8701;0.2055333
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_682.jpg;0;0.2989201;0;5.002296;115.797;138.6098;1.091039;288.826;0.1815331
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_749.jpg;0;0.09950319;0;4.998015;115.8917;138.3273;0.9825348;288.792;0.1539346
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_815.jpg;0;0;0.0978552;4.981304;115.986;138.0466;0.8260639;288.7632;0.1276498
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_882.jpg;0;0;0.3000567;4.937876;116.1095;137.679;0.4688776;288.7432;0.1081777
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_06_949.jpg;0;0;0;4.861443;116.2004;137.4097;0.08256485;288.7371;0.1138109
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_016.jpg;0;0;0;4.829779;116.2909;137.1405;359.75;288.7181;0.08927027
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_080.jpg;3.016444;0;0;4.812258;116.4124;136.7815;359.4228;288.866;0.01326282
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_146.jpg;6.047729;0;0;4.794379;116.5067;136.5138;359.225;289.3176;0.01371248
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_213.jpg;8.972653;0;0;4.769073;116.6048;136.2479;359.0703;290.1057;0.0945269
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_281.jpg;11.9553;0;0;4.748022;116.743;135.8959;358.9881;291.6573;0.2879468
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_348.jpg;14.95498;0;0;4.728303;116.8528;135.632;359.1416;293.0225;0.3879527
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_414.jpg;15;0;0;4.689529;116.9709;135.3721;359.3841;294.6732;0.5748764
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_481.jpg;12.01341;0;0;4.665862;117.1398;135.0321;359.7934;296.9827;0.9290575
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_548.jpg;8.992865;0;0;4.644433;117.2723;134.7825;0.06954317;298.5497;1.207543
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_613.jpg;5.97705;0;0.1022406;4.626423;117.4031;134.5376;0.1026056;299.9046;1.238683
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_681.jpg;2.987714;0;0.3015297;4.592721;117.5784;134.2227;359.8053;301.1137;1.042104
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_747.jpg;0.007291362;0;0.5002245;4.503298;117.7119;133.9946;359.5753;301.4608;0.86481
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_814.jpg;0;0;0;4.425481;117.8464;133.7679;359.4599;301.5845;0.5989072
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_881.jpg;0;0;0;4.384904;118.027;133.4697;359.3468;301.3596;0.2446346
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_07_950.jpg;-2.993733;0;0;4.369587;118.1615;133.2467;359.2656;301.138;359.9847
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_015.jpg;-6.045723;0;0;4.348259;118.294;133.023;359.2204;300.6412;359.7244
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_082.jpg;-9.042804;0;0;4.326765;118.4633;132.722;359.2065;299.3578;359.2895
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_149.jpg;-12.0428;0;0;4.302945;118.5845;132.4937;359.2715;297.9937;358.9321
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_216.jpg;-12.01077;0;0;4.247854;118.6983;132.2649;359.3213;296.4438;358.5572
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_282.jpg;-9.003059;0;0;4.206832;118.835;131.9639;359.0941;294.5673;357.925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_347.jpg;-6.108921;0;0;4.171745;118.9389;131.7375;359.0932;293.3116;357.8344
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_416.jpg;-3.029418;0;0;4.105896;119.0363;131.5097;359.2038;292.8287;357.6803
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_482.jpg;-0.03248032;0;0;4.0513;119.1676;131.2092;359.4303;292.9841;357.9171
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_550.jpg;0;0;0;4.035251;119.2709;130.9842;359.7443;293.0929;358.5425
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_616.jpg;2.949548;0;0;4.003851;119.3734;130.7595;0.1267433;293.4957;359.3717
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_682.jpg;6.000448;0;0;3.973994;119.5061;130.4663;0.3801948;294.5113;0.3596517
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_751.jpg;8.986275;0;0;3.958598;119.6066;130.2523;0.3653279;295.5438;0.9844722
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_813.jpg;11.89515;0;0;3.936516;119.7087;130.0441;0.159121;296.9927;1.478371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_878.jpg;11.82928;0;0;3.920817;119.848;129.7727;359.7499;299.1914;1.770777
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_08_949.jpg;0;0;0;3.903024;119.9563;129.5674;359.6832;300.466;1.633003
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_09_016.jpg;-3.111435;0;0;3.884226;120.066;129.3609;359.7249;300.9696;1.224991
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_09_083.jpg;-6.120121;0;0;3.848277;120.2161;129.0883;359.9034;300.1934;0.5338116
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_09_150.jpg;-9.119803;0;0;3.833352;120.3261;128.8849;359.9834;299.0992;0.01801697
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_09_216.jpg;-9.093551;0;0;3.809455;120.4304;128.6811;0.01179874;297.67;359.4522
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_09_283.jpg;-6.120544;0;0;3.795471;120.5649;128.4102;359.9872;296.0819;358.81
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_09_350.jpg;-6.134211;0;0;3.781952;120.6655;128.207;0.0179492;295.1209;358.567
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_09_416.jpg;-9.119376;0;0;3.765296;120.7648;128.0055;359.9677;294.1046;358.6738
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_09_483.jpg;-12.12317;0;0;3.734583;120.8836;127.7319;359.9817;292.3057;358.8328
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_09_550.jpg;-12.09816;0;0;3.715414;120.9616;127.5238;-0.00179047;290.6036;358.8624
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_09_615.jpg;-9.095207;0.1016454;0;3.691373;121.0329;127.3146;0.001451362;289.027;358.8585
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_09_685.jpg;-6.109538;0.30069;0;3.684557;121.1223;127.0344;359.9941;287.3896;358.8859
