Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_662.jpg;-15;0;0;0;103.2016;189.1529;0.1867741;294.0051;0.0305947
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_728.jpg;-15;0;0;0;103.2016;189.1529;0.1890543;291.3051;0.01454882
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_795.jpg;-15;0;0;0;103.2016;189.1529;0.1893412;288.6052;-0.0002149053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_862.jpg;-15;0;0;0;103.2016;189.1529;0.186672;285.0052;359.9821
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_933.jpg;-15;0;0;0;103.2016;189.1529;0.1824681;282.3052;359.9702
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_995.jpg;-13.64136;0;0;0;103.2016;189.1529;0.1764283;279.6868;359.9592
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_062.jpg;-10.67508;0;0;0;103.2016;189.1529;0.1651052;276.9458;359.9444
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_128.jpg;-7.675472;0;0;0;103.2016;189.1528;0.1540518;275.4754;359.9334
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_195.jpg;-4.692354;0;0;0;103.2016;189.1529;0.1408785;274.4532;359.9231
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_262.jpg;-1.682565;0;0;0;103.2016;189.1528;0.1200915;273.8714;359.911
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_328.jpg;0;0.1004736;0;0;103.2017;189.1522;0.1179162;273.8483;359.9041
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_395.jpg;0;0.2994447;0;0.01559787;103.2018;189.1511;0.1218242;273.8314;359.8999
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_461.jpg;0;0.5040243;0;0.03198798;103.2021;189.1473;0.1734991;273.804;359.898
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_528.jpg;0;0.6990579;0;0.06379624;103.2025;189.1412;0.2754872;273.8312;359.8989
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_594.jpg;0;0.8992041;0;0.09994201;103.2032;189.1325;0.4098852;273.8962;359.9173
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_661.jpg;0;1;0;0.1519234;103.2046;189.1158;0.6534935;274.0287;359.9597
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_728.jpg;0;1;0;0.2048751;103.206;189.0982;0.8978648;274.0406;0.01127572
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_795.jpg;0;1;0;0.2787;103.2071;189.0769;1.162065;274.1111;0.02254437
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_861.jpg;0;1;0;0.3223399;103.2085;189.0476;1.320991;274.1383;-0.003814787
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_928.jpg;0;1;0;0.3719452;103.2098;189.0261;1.174025;274.1821;0.0002823115
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_32_995.jpg;0;1;0;0.4572992;103.2115;189.0011;1.069832;274.2439;0.0006159583
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_061.jpg;0;1;0;0.511822;103.2144;188.9601;1.064741;274.3928;-0.001230537
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_128.jpg;0;1;0;0.5476479;103.217;188.9253;1.115831;274.4483;-0.0003053186
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_195.jpg;0;1;0;0.6150882;103.2198;188.8875;1.19004;274.458;-0.001237272
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_261.jpg;0;1;0;0.6562837;103.2237;188.8338;1.238186;274.4025;-0.0005476769
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_329.jpg;0;1;0;0.7053972;103.227;188.7899;1.251568;274.3648;-0.001496332
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_395.jpg;0;1;0;0.7807627;103.2303;188.7441;1.209773;274.328;-0.0008806303
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_462.jpg;0;1;0;0.8170972;103.235;188.6774;1.198105;274.3155;-0.001202022
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_529.jpg;0;1;0;0.8735801;103.2389;188.6233;1.217353;274.2784;-0.0007593663
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_596.jpg;0;1;0;0.9463551;103.243;188.5661;1.233803;274.2607;-0.0009254116
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_661.jpg;-3.019032;1;0;1.001557;103.2477;188.4858;1.229154;274.078;0.0001210636
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_729.jpg;-6.010956;1;0;1.043762;103.2498;188.4227;1.207333;273.7068;0.002039047
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_795.jpg;-8.997025;1;0;1.107035;103.2507;188.356;1.218613;273.1136;0.002021463
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_861.jpg;-9.00532;1;0;1.149905;103.2496;188.2635;1.209708;272.1335;0.002926356
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_929.jpg;-6.036373;1;0;1.202664;103.2487;188.1903;1.226699;271.5558;0.002449786
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_33_995.jpg;-3.026728;1;0;1.261714;103.248;188.1145;1.234388;271.1254;0.002182157
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_062.jpg;-0.004230738;1;0;1.306075;103.2484;188.0092;1.237762;270.9197;-0.0002070267
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_129.jpg;-3.002405;1;0;1.354076;103.2485;187.9268;1.241118;270.7341;0.0004929806
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_195.jpg;-5.995301;1;0;1.416756;103.247;187.8418;1.241539;270.3148;0.001321462
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_262.jpg;-8.99677;1;0;1.464111;103.2418;187.7242;1.237969;269.3395;0.001396741
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_330.jpg;-12.01514;1;0;1.507542;103.2344;187.6331;1.241456;268.2742;359.9745
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_396.jpg;-9.030268;1;0;1.567447;103.2258;187.5395;1.233163;267.2095;359.9642
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_462.jpg;-6.023067;1;0;1.614788;103.2139;187.4102;1.237718;266.174;-0.004325256
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_529.jpg;-3.009403;1;0;1.661871;103.2044;187.3096;1.262758;265.6893;0.001711095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_596.jpg;-0.02513397;1;0;1.722034;103.195;187.2064;1.272607;265.4667;0.0004043048
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_661.jpg;0;1;0;1.768886;103.183;187.0647;1.276502;265.41;-0.00100364
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_729.jpg;0;1;0;1.814465;103.1738;186.9552;1.279598;265.3953;-0.001053559
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_796.jpg;0;1;0;1.87435;103.1643;186.843;1.284116;265.3837;-0.001076659
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_862.jpg;0;1;0;1.919603;103.1512;186.6892;1.291976;265.3684;-0.001106038
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_930.jpg;3.043179;1;0;1.965155;103.1422;186.5706;1.293658;265.5576;-0.002426503
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_34_996.jpg;6.002653;1;0;2.02349;103.1352;186.4496;1.283858;266.0478;0.001762051
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_062.jpg;5.99616;1;0;2.066534;103.1297;186.2839;1.26897;267.0948;0.03343975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_130.jpg;2.85345;1;0;2.111207;103.1253;186.1564;1.265837;267.6361;0.01846384
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_197.jpg;0;1;0;2.170826;103.1206;186.0257;1.292803;267.8739;-0.002689823
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_262.jpg;3.010738;1;0;2.213772;103.1154;185.8476;1.319973;268.1828;-0.003157149
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_329.jpg;5.948792;1;0;2.256968;103.1139;185.7115;1.305826;268.7504;0.003331039
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_400.jpg;8.94865;1;0;2.314138;103.1158;185.5731;1.278962;269.6574;0.04157596
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_463.jpg;5.887827;1;0;2.356044;103.1212;185.3848;1.230939;270.8962;0.0806197
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_529.jpg;2.901609;1;0;2.400598;103.1256;185.2404;1.200886;271.4966;0.07748083
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_597.jpg;0;1;0;2.458702;103.1299;185.0929;1.205007;271.7585;0.05877062
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_665.jpg;3.019014;1;0;2.500655;103.1371;184.8914;1.258877;272.0748;0.0470168
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_730.jpg;6.017994;1;0;2.54166;103.1455;184.7377;1.292549;272.6708;0.0569545
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_796.jpg;3.044556;1;0;2.597709;103.1551;184.582;1.293336;273.3035;0.03144017
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_863.jpg;0.002326258;1;0;2.641782;103.1683;184.3701;1.31653;273.6562;-0.003293114
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_930.jpg;0;1;0;2.683272;103.1786;184.208;1.344069;273.7025;-0.00225171
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_35_996.jpg;1.473984;1;0;2.738968;103.1889;184.0437;1.353037;273.7302;-0.001595167
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_062.jpg;4.478508;1;0;2.7814;103.2055;183.8212;1.350581;274.2171;-0.003980381
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_130.jpg;7.514271;1;0;2.822521;103.2222;183.6522;1.329416;275.0319;0.02929319
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_196.jpg;4.549923;1;0;2.876052;103.2412;183.4812;1.293201;275.9072;0.06131075
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_263.jpg;1.539549;1;0;2.918777;103.2672;183.2493;1.247574;276.5788;0.06171046
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_330.jpg;0;1;0;2.960487;103.287;183.0719;1.24984;276.704;0.0489429
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_397.jpg;2.982654;1;0;3.01423;103.3084;182.8917;1.280489;276.8789;0.05190002
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_463.jpg;5.991836;1;0;3.053331;103.3414;182.6487;1.300574;277.6538;0.07870599
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_530.jpg;8.999303;1;0;3.092646;103.3711;182.4655;1.256316;278.7219;0.1136194
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_596.jpg;6.012212;1;0;3.145991;103.4044;182.2809;1.181251;279.8567;0.1595581
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_663.jpg;2.963142;1;0;3.187036;103.4517;182.0315;1.088393;280.8597;0.2107381
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_731.jpg;3.01333;1;0;3.228157;103.4891;181.8414;1.046855;281.3047;0.2504912
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_797.jpg;6.03095;1;0;3.279742;103.5299;181.6495;1.010572;281.913;0.3083694
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_863.jpg;9.038921;1;0;3.317142;103.5914;181.3926;0.9145784;283.3253;0.4157633
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_930.jpg;12.00027;1;0;3.353548;103.6443;181.2004;0.7773495;284.8766;0.5281727
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_36_997.jpg;8.981564;1;0;3.40272;103.7027;181.0082;0.6026102;286.4957;0.6612077
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_063.jpg;5.986594;1;0;3.441965;103.7866;180.7502;0.3598137;288.148;0.8286644
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_131.jpg;2.973398;1;0;3.481182;103.8531;180.5544;0.2068712;288.9257;0.9359854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_197.jpg;0.005189069;1;0;3.532536;103.9212;180.356;0.08744743;289.307;0.9938618
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_263.jpg;0;1;0;3.570954;104.0144;180.0867;0.02263801;289.4325;1.021411
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_330.jpg;0;1;0;3.608396;104.086;179.8812;0.04310641;289.4432;1.005768
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_397.jpg;0;1;0;3.658009;104.1587;179.673;0.1064931;289.4358;0.9499084
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_464.jpg;-3.051112;1;0;3.695828;104.2556;179.39;0.2692628;289.1549;0.8006263
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_530.jpg;-6.016311;0.9009649;0;3.732193;104.3258;179.1734;0.4418268;288.5185;0.600768
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_597.jpg;-5.985104;0.700036;0;3.77008;104.3927;178.9534;0.6418335;287.5306;0.3228073
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_664.jpg;-3.001324;0.5011175;0;3.790186;104.4799;178.6581;0.902577;286.4951;359.9372
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_731.jpg;0;0.3001265;0;3.802654;104.5456;178.4375;1.014779;286.1545;359.721
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_798.jpg;0;0.1021949;0;3.805947;104.6117;178.2191;1.001475;286.0397;359.6112
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_863.jpg;0;0;0;3.799641;104.6979;177.9323;0.7497888;285.9759;359.5914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_931.jpg;-1.539207;0;0;3.787441;104.76;177.7181;0.5243499;285.9086;359.5433
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_37_998.jpg;-4.509468;0;0;3.770631;104.8195;177.5043;0.2796332;285.5852;359.4597
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_064.jpg;-1.490422;0;0;3.757849;104.8961;177.22;359.9382;285.0756;359.3316
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_131.jpg;0;0;0;3.745456;104.9546;177.0067;359.7499;284.9547;359.3234
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_197.jpg;2.967894;0;0;3.727191;105.0135;176.7939;359.588;285.0668;359.3617
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_264.jpg;5.989306;0;0;3.713016;105.096;176.5117;359.4163;285.7892;359.5562
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_331.jpg;2.98561;0;0;3.69893;105.1595;176.3013;359.3052;286.4097;359.7484
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_398.jpg;-1.469947;0;0;3.682286;105.2219;176.0912;359.205;286.6288;359.9037
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_464.jpg;-4.475313;0;0;3.669363;105.3021;175.8107;359.1136;286.2327;0.03898903
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_531.jpg;-7.474513;0;0;3.654545;105.3577;175.5997;359.0676;285.4407;0.03563713
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_598.jpg;-10.46878;0;0;3.634916;105.4083;175.388;359.0455;284.2431;359.9325
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_664.jpg;-13.48701;0;0;3.616161;105.4661;175.1038;359.1022;282.062;359.6558
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_732.jpg;-15;0;0;3.596984;105.5028;174.8885;359.2875;280.1958;359.4349
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_798.jpg;-12.04326;0;0;3.571501;105.5332;174.6714;359.5956;278.3594;359.2252
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_864.jpg;-9.01441;0;0;3.549944;105.5641;174.382;0.04492358;276.194;358.9064
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_932.jpg;-6.030672;0;0;3.536126;105.5845;174.1692;0.1695383;274.8894;358.811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_38_998.jpg;1.488325;0;0;3.526483;105.6062;173.9608;0.06398246;274.2206;358.9691
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_065.jpg;4.510417;0;0;3.513694;105.6323;173.6849;359.8369;274.5054;359.2131
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_132.jpg;4.471573;0;0;3.500225;105.6533;173.4789;359.6766;275.137;359.4433
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_198.jpg;1.488465;0.1988739;0;3.48654;105.6747;173.2731;359.5368;275.6467;359.6807
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_265.jpg;0;0.3990939;0;3.486737;105.7024;172.9978;359.4055;275.8506;359.9512
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_331.jpg;0;0.6014247;0;3.494836;105.7234;172.7895;359.3676;275.8799;0.1352374
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_398.jpg;0;0.8015082;0;3.518866;105.744;172.5781;359.4414;275.868;0.2521409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_465.jpg;0;1;0;3.548378;105.7729;172.2917;359.6428;275.8638;0.4069282
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_531.jpg;0;1;0;3.585004;105.7949;172.0729;359.8754;275.8616;0.5024352
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_598.jpg;0;1;0;3.63469;105.8171;171.8511;0.1510242;275.8547;0.5673839
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_665.jpg;3.031389;1;0;3.672341;105.8486;171.5523;0.5095109;276.1047;0.6090165
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_732.jpg;2.991857;1;0;3.708974;105.8743;171.3265;0.7416842;276.552;0.6087419
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_798.jpg;0;1;0;3.754608;105.8987;171.1007;0.8349037;276.8708;0.4517555
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_865.jpg;1.512846;1;0;3.801971;105.9343;170.7961;0.9517631;277.0936;0.2500688
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_932.jpg;4.53362;1;0;3.839011;105.965;170.565;1.065529;277.4955;0.1718264
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_39_998.jpg;4.502039;1;0;3.887531;105.9994;170.3322;1.186102;278.2026;0.1514179
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_065.jpg;1.480897;1;0;3.924872;106.0465;170.0188;1.315975;278.8819;0.09006845
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_131.jpg;4.487063;1;0;3.963347;106.0843;169.7821;1.378994;279.3747;0.04540095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_198.jpg;4.440974;1;0;4.012427;106.1261;169.5444;1.405263;280.1042;0.02922901
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_265.jpg;1.453667;1;0;4.051045;106.1843;169.2248;1.41102;280.7935;0.0002890633
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_331.jpg;4.459338;1;0;4.088852;106.2314;168.983;1.420029;281.2688;0.02134982
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_398.jpg;4.484709;1;0;4.136377;106.282;168.7404;1.393319;281.9795;0.06143526
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_465.jpg;1.482449;1;0;4.175095;106.3521;168.4146;1.315863;282.6722;0.08900432
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_533.jpg;1.512797;1;0;4.212284;106.4067;168.1676;1.278525;282.9066;0.125554
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_598.jpg;4.516691;1;0;4.260258;106.4638;167.9192;1.232633;283.2606;0.1662399
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_665.jpg;4.500932;1;0;4.295788;106.5455;167.5864;1.14283;284.1375;0.2462319
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_732.jpg;1.502316;1;0;4.332602;106.609;167.335;1.062828;284.6335;0.2849152
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_799.jpg;0;0.8989138;0;4.381488;106.6737;167.0812;1.005517;284.8239;0.3155051
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_865.jpg;2.981443;0.7001509;0;4.409869;106.7634;166.7408;0.9440405;285.1017;0.3741767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_932.jpg;6.012049;0.4981105;0;4.429597;106.8341;166.4858;0.8659637;285.6417;0.4425942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_40_998.jpg;8.977486;0.3004147;0;4.440451;106.909;166.2326;0.7339951;286.5521;0.5541729
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_065.jpg;11.98221;0.1000996;0;4.436498;107.0175;165.9007;0.4379491;288.3982;0.8099751
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_132.jpg;14.98743;0;0;4.422971;107.1066;165.6581;0.09062435;290.2425;1.094332
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_199.jpg;15;0;0;4.396392;107.2014;165.4187;359.7714;292.2077;1.356125
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_265.jpg;15;0;0;4.377504;107.3349;165.0983;359.6812;294.8854;1.357852
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_332.jpg;15;0;0;4.356086;107.4447;164.8601;359.8148;296.9255;1.206924
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_398.jpg;13.49521;0;0;4.302189;107.5661;164.6291;-0.002265435;298.8466;1.166805
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_465.jpg;10.51818;0;0;4.28389;107.7374;164.3336;359.9904;301.1884;1.147988
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_532.jpg;10.545;0;0;4.267829;107.8729;164.1179;359.9733;302.7485;1.172676
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_599.jpg;13.52467;0;0;4.242393;108.0152;163.9068;0.01509456;304.4141;1.225728
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_666.jpg;10.50877;0;0;4.225323;108.2097;163.6319;0.01113945;306.6821;1.116557
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_732.jpg;7.485087;0;0;4.201471;108.3624;163.4331;359.972;308.0693;1.105829
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_798.jpg;4.532389;0;0;4.181188;108.519;163.2375;359.9769;309.0909;1.111698
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_865.jpg;1.508803;0;0;4.165741;108.7301;162.9798;-0.00400017;309.8898;1.081928
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_932.jpg;0;0.2007033;0;4.152404;108.889;162.7881;-0.0003164565;310.1002;1.03453
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_41_999.jpg;0;0.4000005;0;4.148717;109.0486;162.597;0.0006943848;310.1578;0.9732606
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_42_066.jpg;0;0.5996805;0;4.156576;109.2627;162.3421;0.009421019;310.1747;0.8820323
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_42_132.jpg;0;0.5992514;0;4.172738;109.4245;162.1498;0.04253276;310.1741;0.7972478
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_42_199.jpg;0;0.401124;0;4.191956;109.5871;161.9568;0.09144294;310.1715;0.7022767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_42_265.jpg;0;0.4016472;0;4.19601;109.8042;161.6993;0.1533647;310.1675;0.5660686
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_42_333.jpg;0;0.5999643;0;4.202187;109.9675;161.5056;0.2063693;310.1638;0.4595311
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_42_399.jpg;0;0.8005005;0;4.225021;110.1317;161.3107;0.2817572;310.1583;0.3503396
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_42_465.jpg;0;0.5995785;0;4.24722;110.3523;161.049;0.4148718;310.147;0.203081
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_42_533.jpg;0;0.4000182;0;4.262585;110.5182;160.8519;0.5136864;310.1364;0.09507309
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_42_599.jpg;0;0.5997087;0;4.273653;110.6844;160.6546;0.6005506;310.1277;-0.0009216325
