Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_895.jpg;0;1;0;5.015068;107.0108;162.6584;1.173009;287.2186;0.1913227
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_962.jpg;0;1;0;5.000003;107.0985;162.3702;1.219481;287.1437;0.1312247
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_028.jpg;0;1;0;5.014586;107.1861;162.0812;1.290601;287.0945;0.05122034
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_096.jpg;0;1;0;5.002108;107.3037;161.6959;1.39882;287.0466;-0.003266484
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_164.jpg;0;1;0;5.014082;107.3924;161.4069;1.479805;287.0403;-0.003874396
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_225.jpg;0;1;0;5.017139;107.4805;161.1187;1.508296;287.0268;359.9938
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_295.jpg;0;1;0;4.969346;107.5966;160.7362;1.449489;286.9951;-0.002129472
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_362.jpg;0;1;0;5.010406;107.6835;160.4485;1.431615;286.9645;-0.001408166
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_429.jpg;0;1;0;5.003911;107.7702;160.1601;1.435023;286.9479;-0.001945026
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_496.jpg;0;1;0;5.0151;107.8854;159.7759;1.446293;286.8679;-0.001406346
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_563.jpg;0;1;0;5.015848;107.9717;159.487;1.475223;286.8432;-0.001788248
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_628.jpg;0;1;0;5.029264;108.0576;159.1986;1.499517;286.767;-1.869604E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_696.jpg;0;1;0;5.013922;108.1718;158.8141;1.469492;286.7143;-0.001985997
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_759.jpg;0;1;0;4.978027;108.2566;158.5276;1.389873;286.6821;-0.001463972
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_827.jpg;1.512229;1;0;5.010322;108.3418;158.2399;1.348028;286.7003;-0.001481881
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_892.jpg;4.514701;1;0;5.004846;108.4286;157.9519;1.333454;286.9688;0.0007797199
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_02_959.jpg;7.511503;1;0;5.015473;108.5495;157.57;1.317557;287.789;0.08851863
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_025.jpg;4.526707;1;0;5.017764;108.6431;157.2845;1.295667;288.5205;0.1796267
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_092.jpg;1.556072;1;0;5.045517;108.7366;157.0016;1.172876;289.0036;0.1991584
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_159.jpg;0;1;0;5.01493;108.8648;156.6233;1.089263;289.2703;0.2644328
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_226.jpg;0;1;0;5.00063;108.9617;156.3398;1.047372;289.1971;0.3125742
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_293.jpg;0;1;0;5.015628;109.059;156.0553;1.040236;289.1705;0.3334245
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_361.jpg;0;1;0;4.998048;109.1887;155.6753;1.064226;289.118;0.3183597
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_426.jpg;0;1;0;5.002451;109.2858;155.3903;1.09928;289.0461;0.2841956
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_493.jpg;0;1;0;5.015156;109.3829;155.1045;1.15849;289.0002;0.2298456
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_559.jpg;0;1;0;4.999595;109.5122;154.7232;1.262443;288.9136;0.1378675
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_626.jpg;0;1;0;5.011282;109.6088;154.4366;1.357078;288.8622;0.04747488
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_693.jpg;0;1;0;5.002286;109.7061;154.1497;1.462819;288.8506;-0.004895772
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_760.jpg;0;1;0;5.014514;109.8359;153.7695;1.495692;288.8073;-0.002981566
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_829.jpg;3.124359;1;0;5.009211;109.9325;153.4859;1.45979;288.9106;-0.002835636
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_897.jpg;6.109453;1;0;5.014528;110.065;153.1073;1.452969;289.528;0.01498083
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_03_962.jpg;3.109532;1;0;5.003882;110.1667;152.8245;1.450874;290.0598;0.06180487
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_028.jpg;0.1024295;1;0;5.011753;110.2677;152.5418;1.391881;290.4396;0.02591519
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_097.jpg;0;1;0;5.012296;110.404;152.1666;1.313196;290.4464;0.005527982
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_164.jpg;0;1;0;5.017249;110.5074;151.8842;1.299485;290.4666;-0.001239198
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_226.jpg;0;1;0;5.01435;110.6109;151.6021;1.29327;290.3796;-0.001123319
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_292.jpg;0;1;0;5.017188;110.7145;151.3195;1.310858;290.34;-0.001012574
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_359.jpg;0;1;0;4.994856;110.8528;150.942;1.356497;290.285;-0.001464339
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_429.jpg;0;1;0;5.016838;110.9562;150.6588;1.401052;290.2477;-0.00123159
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_493.jpg;0;1;0;4.997554;111.0596;150.3752;1.451867;290.2075;-0.001437389
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_560.jpg;0;1;0;5.008783;111.197;149.997;1.52558;290.1595;-0.001393959
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_627.jpg;0;1;0;5.01121;111.299;149.7158;1.441574;290.1092;-0.0008698704
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_694.jpg;0;1;0;5.013234;111.401;149.4336;1.399057;290.073;-0.001331777
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_759.jpg;0;1;0;5.00853;111.5369;149.0567;1.371828;290.0203;-0.0009890867
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_825.jpg;0;1;0;5.023937;111.6387;148.7737;1.370991;289.9662;-0.001280253
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_892.jpg;0;1;0;5.008856;111.7405;148.4901;1.389482;289.9375;-0.001590327
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_04_958.jpg;0;1;0;5.021038;111.876;148.112;1.42535;289.8759;-0.001373293
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_026.jpg;0;1;0;5.014245;111.9774;147.8279;1.466385;289.8449;-0.001599348
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_092.jpg;0;1;0;5.020829;112.0786;147.5439;1.506836;289.8;-0.001091233
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_159.jpg;0;1;0;5.000981;112.2126;147.1668;1.447337;289.7895;-0.001875699
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_226.jpg;0;1;0;5.01606;112.3129;146.8839;1.39588;289.7534;-0.00127557
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_292.jpg;0;1;0;5.007532;112.4132;146.6007;1.36836;289.718;-0.001317268
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_358.jpg;0;1;0;5.02355;112.5468;146.2229;1.355208;289.6776;-0.001367301
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_431.jpg;0;1;0;5.014175;112.6471;145.9388;1.370043;289.6458;-0.001388019
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_492.jpg;0;1;0;5.020662;112.7471;145.6549;1.392289;289.6095;-0.001203562
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_563.jpg;0;1;0;4.98567;112.8804;145.2757;1.439706;289.5606;-0.001511977
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_629.jpg;0;1;0;5.015843;112.9803;144.9911;1.482864;289.5236;-0.001365908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_696.jpg;0;1;0;5.000843;113.1128;144.612;1.505394;289.4933;-0.004371015
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_765.jpg;0;1;0;5.023999;113.2116;144.329;1.436148;289.4642;-0.00128181
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_827.jpg;0;1;0;5.013934;113.3103;144.0456;1.39267;289.4283;-0.001331053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_893.jpg;0;1;0;5.017701;113.409;143.7619;1.367739;289.3926;-0.001233013
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_05_961.jpg;0;1;0;4.995591;113.5406;143.3829;1.366583;289.3484;-0.001390366
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_027.jpg;0;1;0;5.008841;113.6392;143.0985;1.382114;289.3132;-0.001299341
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_097.jpg;0;1;0;4.999512;113.7705;142.719;1.418116;289.2576;-0.0007971084
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_163.jpg;0;1;0;5.011779;113.8688;142.4339;1.458415;289.2227;-0.00143371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_231.jpg;0;1;0;5.006427;113.967;142.1484;1.506575;289.1956;-0.00176963
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_293.jpg;1.345388;1;0;5.01287;114.0648;141.8642;1.469092;289.1695;-0.002433628
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_363.jpg;4.331988;1;0;5.005162;114.1961;141.4881;1.373281;289.4649;0.005245811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_430.jpg;7.47685;1;0;5.006793;114.2986;141.2058;1.341154;290.1061;0.06471654
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_497.jpg;4.465126;1;0;5.028033;114.439;140.8323;1.265572;290.8732;0.1995213
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_565.jpg;1.600107;1;0;5.023739;114.5454;140.5522;1.188576;291.3806;0.2562551
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_630.jpg;0;1;0;5.019525;114.6526;140.2726;1.115124;291.5661;0.2961569
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_697.jpg;0;1;0;4.982593;114.797;139.8997;1.054016;291.5799;0.3412454
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_764.jpg;0;1;0;5.002205;114.9056;139.62;1.03222;291.5128;0.3557412
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_827.jpg;0;1;0;5.01775;115.0143;139.3396;1.031733;291.4678;0.3355096
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_897.jpg;0;1;0;4.988647;115.1595;138.965;1.073647;291.3947;0.284133
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_06_964.jpg;0;1;0;5.005789;115.2682;138.6837;1.13194;291.3405;0.2274962
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_030.jpg;0;1;0;5.015149;115.3769;138.4017;1.20886;291.2946;0.1548506
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_097.jpg;0;1;0;4.999785;115.5214;138.0255;1.333807;291.2147;0.03808616
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_164.jpg;0;1;0;5.011877;115.6305;137.7432;1.433504;291.1914;-0.004513687
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_230.jpg;0;1;0;5.003198;115.7401;137.4609;1.5337;291.1999;-0.004912078
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_298.jpg;0;1;0;5.018754;115.8839;137.0887;1.419098;291.2112;-0.003710278
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_364.jpg;3.014046;1;0;5.032045;115.992;136.8097;1.345052;291.4729;-0.002552126
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_430.jpg;6.002932;1;0;5.007008;116.103;136.5307;1.307034;291.8629;0.03536228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_497.jpg;9.042173;1;0;5.016515;116.2578;136.1619;1.256745;293.0664;0.2077186
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_564.jpg;6.083447;1;0;5.01335;116.3763;135.8873;1.141368;294.0847;0.2906984
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_632.jpg;3.08659;1;0;5.003866;116.4981;135.6161;1.001848;294.7879;0.4254158
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_698.jpg;0.05126372;1;0;5.011592;116.6623;135.2544;0.7895156;295.318;0.5094903
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_765.jpg;0;1;0;5.01166;116.7878;134.9834;0.6710182;295.4272;0.5826961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_831.jpg;0;1;0;5.011652;116.9146;134.7122;0.5956731;295.4489;0.6429023
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_898.jpg;0;1;0;5.016947;117.0847;134.3497;0.5604543;295.4501;0.6830961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_07_965.jpg;0;1;0;5.007502;117.2126;134.0776;0.5664207;295.4255;0.6760262
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_030.jpg;0;1;0;4.994152;117.3408;133.8049;0.6047721;295.386;0.6409034
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_098.jpg;0;1;0;4.99944;117.5123;133.4403;0.7077564;295.3482;0.5565459
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_164.jpg;0;1;0;5.003237;117.6408;133.1666;0.8160834;295.3093;0.4751206
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_230.jpg;0;1;0;5.016035;117.7694;132.8923;0.9448578;295.2738;0.3732091
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_295.jpg;0;1;0;4.996208;117.9408;132.5258;1.142932;295.2191;0.2189136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_361.jpg;0;1;0;5.005291;118.069;132.2509;1.300782;295.1687;0.09290366
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_430.jpg;0;1;0;5.0151;118.1975;131.9758;1.457177;295.1373;-0.003907864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_499.jpg;0;1;0;5.003065;118.3692;131.6118;1.500249;295.0963;-0.002910951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_563.jpg;0;1;0;4.966707;118.4957;131.3409;1.444195;295.051;-0.002750665
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_630.jpg;0;1;0;5.014264;118.6224;131.0684;1.425349;295.0235;-0.002185323
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_698.jpg;0;1;0;5.002955;118.7909;130.7047;1.421752;294.9676;-0.0008158718
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_765.jpg;0;1;0;5.013983;118.9172;130.4312;1.438488;294.9374;-0.001543576
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_832.jpg;0;1;0;5.0062;119.0433;130.1573;1.467798;294.9156;-0.001846198
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_896.jpg;0;1;0;5.029639;119.2108;129.7925;1.505513;294.8258;-0.001421063
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_08_962.jpg;2.915163;1;0;5.013869;119.3367;129.5196;1.463448;294.9391;-0.003172404
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_029.jpg;5.880164;1;0;5.009724;119.4638;129.2492;1.383141;295.3553;0.006860282
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_095.jpg;8.865702;1;0;5.015241;119.6404;128.8903;1.316522;296.4731;0.140553
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_161.jpg;8.852369;1;0;4.999657;119.7765;128.625;1.194285;297.6472;0.2691173
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_228.jpg;5.869661;1;0;5.018751;119.9158;128.362;1.007676;298.815;0.3746448
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_295.jpg;2.868035;1;0;5.011546;120.1073;128.015;0.7503873;299.8214;0.5676553
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_362.jpg;0;1;0;5.011819;120.2534;127.7558;0.5712902;300.1735;0.6977997
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_428.jpg;0;1;0;5.011771;120.4007;127.4969;0.4092647;300.2937;0.7884303
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_495.jpg;0;1;0;5.011534;120.5992;127.1516;0.2601096;300.3267;0.8718076
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_562.jpg;0;1;0;5.011549;120.7492;126.892;0.2087147;300.3208;0.902603
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_629.jpg;0;1;0;5.01209;120.8998;126.6319;0.2015884;300.3056;0.8965266
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_695.jpg;0;1;0;5.017207;121.102;126.2838;0.2858144;300.2966;0.858044
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_762.jpg;0;1;0;5.005521;121.2536;126.0224;0.3749971;300.2852;0.7819382
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_828.jpg;0;1;0;5.006152;121.4058;125.7605;0.4983635;300.2829;0.6836471
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_896.jpg;0;1;0;5.014949;121.6089;125.4108;0.6961593;300.2637;0.5261888
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_09_962.jpg;0;1;0;5.008451;121.7613;125.1482;0.865593;300.2402;0.3927832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_028.jpg;0;1;0;5.006402;121.9139;124.8849;1.06332;300.2173;0.2572138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_096.jpg;0;1;0;5.026866;122.1166;124.5341;1.318061;300.1389;0.05998466
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_161.jpg;0;1;0;5.015308;122.2697;124.2711;1.508437;300.136;359.993
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_228.jpg;0;1;0;5.013229;122.4211;124.0125;1.456334;300.0614;-0.004368249
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_295.jpg;0;1;0;4.90645;122.6195;123.6696;1.269197;299.9801;-0.002426353
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_362.jpg;0;1;0;5.009298;122.7688;123.41;1.192312;299.9575;-0.002133482
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_431.jpg;0;1;0;5.009234;122.9181;123.1496;1.150429;299.9398;-0.001830779
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_497.jpg;0;1;0;5.020219;123.1173;122.8015;1.143565;299.9224;-0.001784128
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_562.jpg;0;1;0;4.981551;123.2663;122.5406;1.150704;299.8616;-0.001326658
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_629.jpg;0;1;0;5.017593;123.4155;122.2788;1.188065;299.8303;-0.00107281
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_696.jpg;-2.848172;1;0;4.993769;123.6135;121.9285;1.259727;299.5978;-0.0008690581
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_763.jpg;-5.864463;1;0;5.007543;123.7598;121.6646;1.32207;299.0951;-0.0005736752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_832.jpg;-2.876548;1;0;4.994031;123.9045;121.3996;1.387497;298.5133;-0.002128975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_899.jpg;0;1;0;5.00766;124.0968;121.0457;1.483065;298.1401;-0.005088328
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_10_963.jpg;0;1;0;5.023992;124.2402;120.7805;1.510832;298.0356;-0.00408171
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_031.jpg;-1.597635;1;0;5.007491;124.3821;120.5154;1.484982;297.9366;-0.001967835
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_099.jpg;-4.587674;1;0;5.01443;124.5674;120.161;1.436305;297.5199;-0.002221816
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_166.jpg;-7.583751;1;0;5.015326;124.7036;119.8928;1.426136;296.8102;359.9912
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_231.jpg;-10.58943;1;0;5.026855;124.8346;119.6228;1.408089;295.7932;359.8975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_299.jpg;-13.59888;1;0;5.010132;125.0003;119.2611;1.197901;293.6312;359.7651
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_365.jpg;-15;1;0;4.947322;125.1123;118.9893;0.9426568;291.9534;359.5112
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_433.jpg;-13.439;1;0;5.014681;125.2177;118.7146;0.5949175;289.8499;359.2669
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_498.jpg;-10.44829;1;0;5.010187;125.3448;118.3451;0.06314553;287.3731;358.8454
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_566.jpg;-7.452434;1;0;5.008865;125.4346;118.0647;359.7569;286.0867;358.6261
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_632.jpg;-7.491998;1;0;5.002581;125.5252;117.7792;359.7366;285.2751;358.737
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_698.jpg;-10.48935;1;0;5.01902;125.636;117.3884;0.05481039;284.0535;358.9484
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_766.jpg;-13.44774;1;0;5.009992;125.7058;117.0923;0.2898259;282.4708;358.9621
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_833.jpg;-15;1;0;5.007265;125.7659;116.7979;0.3333878;280.4091;358.9522
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_900.jpg;-15;1;0;5.006823;125.8297;116.4077;0.09467097;277.3434;358.8766
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_11_966.jpg;-11.97146;1;0;5.022918;125.8657;116.1129;359.9257;275.1995;358.7645
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_029.jpg;-12.08857;1;0;5.003032;125.8937;115.8127;0.01455803;273.5522;358.7037
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_096.jpg;-14.92513;1;0;5.009874;125.9186;115.414;0.0101045;271.2636;358.7394
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_163.jpg;-15;1;0;5.001821;125.9272;115.1137;0.03759645;269.4329;358.8728
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_230.jpg;-15;1;0;5.006944;125.9203;114.8139;0.03794938;267.3737;358.8242
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_296.jpg;-12.00295;1;0;5.012361;125.8987;114.4151;0.0123672;264.8306;358.8336
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_363.jpg;-9.001616;1;0;5.009012;125.8723;114.1163;0.01136003;263.2499;358.8537
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_430.jpg;-5.990667;1;0;5.011212;125.8379;113.8181;0.008489105;262.0014;358.863
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_498.jpg;-2.990467;1;0;5.011245;125.7835;113.4214;-0.001373061;260.9179;358.9081
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_563.jpg;-5.98465;1;0;5.011281;125.7361;113.1244;0.01747431;260.238;358.913
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_630.jpg;-8.988585;1;0;5.011038;125.6833;112.8287;0.02132172;259.3583;358.9001
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_697.jpg;-11.99881;1;0;5.010263;125.6033;112.4367;0.009425527;257.7085;358.8605
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_764.jpg;-9.01481;1;0;5.009377;125.5368;112.144;0.01050495;256.3763;358.8634
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_829.jpg;-6.003887;1;0;5.011194;125.4653;111.8525;0.002633598;255.2411;358.8952
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_896.jpg;-3.000006;1;0;5.011077;125.3623;111.465;0.0208565;254.2059;358.9313
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_12_968.jpg;-0.0002025068;1;0;5.011585;125.2818;111.175;0.04431187;253.8247;358.9732
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_034.jpg;-3.104807;1;0;5.011573;125.1987;110.8854;0.08440471;253.5518;359.011
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_13_100.jpg;-6.159159;1;0;5.011397;125.0822;110.5006;0.1599764;252.8409;359.0186
