Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_111.jpg;15;0;0;-0.0349533;114.4514;20.84141;359.9401;50.88708;359.2476
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_161.jpg;15;0;0;-0.03282607;114.4513;20.84139;0.01433398;53.58749;359.2394
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_211.jpg;15;0;0;-0.03152633;114.4513;20.84137;0.05654093;55.38771;359.2429
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_261.jpg;15;0;0;-0.02712206;114.4513;20.84134;0.1110629;58.08804;359.2601
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_312.jpg;15;0;0;-0.02616123;114.4513;20.84132;0.1420848;59.88819;359.2793
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_361.jpg;15;0;0;-0.0257612;114.4513;20.8413;0.1840264;62.58833;359.3159
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_412.jpg;15;0;0;-0.02589448;114.4513;20.84128;0.2090255;64.3884;359.3451
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_462.jpg;15;0;0;-0.02604372;114.4513;20.84125;0.2433526;67.08845;359.3946
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_512.jpg;15;0;0;-0.02623208;114.4513;20.84123;0.2645276;68.88845;359.4304
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_563.jpg;15;0;0;-0.02644997;114.4513;20.8412;0.2935481;71.58839;359.4878
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_612.jpg;15;0;0;-0.02641307;114.4513;20.84119;0.311877;73.38834;359.5271
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_663.jpg;15;0;0;-0.02625733;114.4513;20.84116;0.3376396;76.08824;359.5869
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_712.jpg;15;0;0;-0.02583082;114.4513;20.84115;0.3535599;77.88816;359.627
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_763.jpg;15;0;0;-0.02542471;114.4513;20.84113;0.3753734;80.58801;359.6864
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_813.jpg;15;0;0;-0.0246503;114.4514;20.84112;0.3884199;82.3879;359.7254
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_864.jpg;15;0;0;-0.02402508;114.4514;20.8411;0.4055659;85.08768;359.7822
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_914.jpg;14.20738;0;0;-0.02297974;114.4514;20.84109;0.4152677;86.88748;359.8188
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_964.jpg;11.93712;0;0.1017705;-0.0220386;114.4514;20.84109;0.4308491;87.69522;359.8849
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_014.jpg;9.72385;0;0.2493216;-0.02035688;114.4515;20.84108;0.4376006;87.69521;359.9307
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_064.jpg;7.468018;0;0.3997104;-0.01925274;114.4515;20.84108;0.4400566;87.69521;-0.004560564
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_114.jpg;5.232598;0;0.5487384;0.01767385;114.4515;20.84108;0.4368511;87.69521;0.03551826
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_164.jpg;2.975114;0;0.6992372;0.01670187;114.4515;20.84108;0.4253205;87.69522;0.09047975
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_214.jpg;0.7226483;0;0.8494016;0.0154113;114.4515;20.84109;0.4135047;87.69523;0.1234263
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_265.jpg;0;0;1;0.01446697;114.4515;20.84109;0.387908;87.69526;0.1645278
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_314.jpg;0;0;1;0.01367261;114.4515;20.8411;0.366722;87.69527;0.1869436
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_365.jpg;2.981652;0;1;0.01346628;114.4516;20.84111;0.3304545;87.6953;0.2141295
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_414.jpg;4.971953;0;1;0.0133147;114.4516;20.84112;0.304202;87.69532;0.2284947
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_465.jpg;4.049441;0;1;0.01328975;114.4516;20.84114;0.2624175;87.69534;0.2444808
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_515.jpg;4.047245;0;1;0.01330995;114.4516;20.84115;0.2333899;87.69537;0.2515375
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_565.jpg;1.036925;0;1;0.01333677;114.4516;20.84116;0.1888279;87.6954;0.2569803
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_615.jpg;1.005804;0;1;0.01335577;114.4516;20.84118;0.1588503;87.69541;0.2573686
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_665.jpg;4.046124;0;1;0.01333457;114.4516;20.84119;0.1141458;87.69544;0.2534645
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_716.jpg;6.084018;0;0;0.01328004;114.4516;20.84121;0.07423731;88.61017;0.2436114
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_766.jpg;9.129348;0;0;0.01321459;114.4516;20.84122;0.04991236;89.64365;0.2350621
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_817.jpg;12.09707;0.1002798;0;0.01609014;114.4516;20.84134;0.01357955;90.21326;0.2198724
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_866.jpg;15;0.2501388;0;0.02132003;114.4516;20.84221;0.006631166;90.33603;0.2095261
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_917.jpg;15;0.4001142;0;0.03385942;114.4513;20.84318;359.9897;90.50006;0.1965397
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_56_966.jpg;15;0.5503506;0;0.05714955;114.4509;20.84599;0.0270096;90.60577;0.1908284
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_017.jpg;11.99655;0.7005231;0;0.07814032;114.4503;20.85168;0.1095227;90.69318;0.1801347
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_066.jpg;8.981436;0.8512788;0;0.09602974;114.4497;20.85718;0.1969144;90.75275;0.172673
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_116.jpg;5.990585;1;0;0.13619;114.449;20.86847;0.3750246;90.95181;0.1472877
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_166.jpg;2.916102;1;0;0.1843081;114.4487;20.87851;0.5280539;90.99564;0.1152393
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_216.jpg;0.0121798;1;0;0.2331312;114.4484;20.8967;0.7897673;91.0582;0.04790135
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_267.jpg;1.0473;1;0;0.2641164;114.4482;20.91071;0.9772762;91.13489;-0.00537853
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_317.jpg;4.069098;1;0;0.324194;114.4466;20.93435;1.253483;91.28772;359.9752
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_367.jpg;7.060171;1;0;0.3283796;114.4451;20.94948;1.337139;91.35675;-0.00385161
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_417.jpg;7.083264;1;0;0.4023822;114.4431;20.97158;1.230039;91.67487;359.9942
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_467.jpg;4.068216;1;0;0.4342143;114.4421;20.98753;1.128165;91.74628;-0.0008680192
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_517.jpg;1.061436;1;0;0.5012192;114.4408;21.0157;1.054507;91.76526;-0.001354096
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_567.jpg;0;1;0;0.5345061;114.4401;21.03661;1.039887;91.90335;-0.001970167
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_617.jpg;0;1;0;0.5715163;114.439;21.0716;1.074873;91.87427;-0.0001404771
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_667.jpg;0;1;0;0.5987899;114.4382;21.09681;1.120234;91.90939;-0.001125412
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_717.jpg;0;1;0;0.6444343;114.437;21.13697;1.202941;91.99051;-0.001726304
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_768.jpg;0;1;0;0.6765525;114.4361;21.16521;1.247275;92.00424;-0.00117806
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_819.jpg;0;1;0;0.7247524;114.4347;21.20922;1.252663;91.98297;-0.001347692
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_869.jpg;-3.011244;1;0;0.7655035;114.4341;21.23982;1.233656;91.84421;0.0006879658
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_919.jpg;-6.010248;1;0;0.8222045;114.4342;21.28823;1.196158;91.56924;0.001550294
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_57_968.jpg;-5.977656;1;0;0.8473707;114.4349;21.32273;1.194812;91.29733;0.001882117
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_018.jpg;-3.01608;1;0;0.8988144;114.4357;21.37689;1.207055;91.03183;0.001325068
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_068.jpg;-0.007769801;1;0;0.9336841;114.4356;21.41475;1.216207;90.93134;0.0003906286
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_118.jpg;0;1;0;0.9829791;114.435;21.4742;1.229474;90.90652;-0.000824981
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_168.jpg;0;1;0;1.015155;114.4345;21.51526;1.229662;90.90067;-0.0008888763
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_219.jpg;1.03608;1;0;1.068624;114.4336;21.57902;1.219083;90.90921;-0.0008646615
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_269.jpg;4.042872;1;0;1.095885;114.4324;21.62315;1.216599;91.05371;-0.001710114
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_318.jpg;6.036072;1;0;1.143799;114.429;21.69158;1.219317;91.4476;4.736014E-05
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_368.jpg;3.047658;1;0;1.172122;114.4266;21.73887;1.223433;91.65903;-0.003136727
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_418.jpg;0.03682226;1;0;1.218076;114.4237;21.81207;1.227628;91.82095;-0.001888327
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_468.jpg;0;1;0;1.249148;114.4222;21.86234;1.22758;91.84314;-0.001195863
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_519.jpg;0;1;0;1.296729;114.42;21.94025;1.232163;91.81573;-0.0008536759
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_569.jpg;-1.041012;1;0;1.329733;114.4186;21.99381;1.236927;91.77872;-0.0007809529
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_620.jpg;-4.047228;1;0;1.374256;114.4175;22.07647;1.241326;91.55359;0.000716299
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_670.jpg;-7.05033;1;0;1.406661;114.4179;22.13307;1.243291;91.22952;0.00123865
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_719.jpg;-10.05964;1;0;1.452614;114.4206;22.22001;1.23541;90.44547;-0.004890507
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_769.jpg;-8.059315;1;0;1.482416;114.4231;22.27957;1.234105;89.87598;359.9924
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_819.jpg;-5.031457;1;0;1.529047;114.4269;22.37141;1.242956;89.19785;0.00254709
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_869.jpg;-2.039437;1;0;1.560305;114.4293;22.43431;1.254458;88.92949;0.001696838
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_919.jpg;0;1;0;1.605941;114.4322;22.53081;1.262225;88.79339;-0.0002892885
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_58_969.jpg;0;1;0;1.637037;114.4339;22.59664;1.262996;88.77044;-0.0008365304
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_020.jpg;0;1;0;1.683137;114.4365;22.6977;1.265593;88.75664;-0.001005379
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_070.jpg;0;1;0;1.714694;114.4383;22.76667;1.269499;88.74672;-0.001015212
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_120.jpg;0;1;0;1.760437;114.441;22.8724;1.275791;88.73548;-0.001054704
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_170.jpg;1.030146;1;0;1.790102;114.4428;22.9444;1.279729;88.7477;-0.001103444
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_221.jpg;4.053678;1;0;1.836;114.4443;23.05458;1.280111;88.98647;-0.002702926
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_270.jpg;6.057138;1;0;1.86491;114.4439;23.12939;1.272895;89.33315;0.002178133
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_320.jpg;3.041442;1;0;1.910131;114.4428;23.24402;1.272056;89.8457;-0.003617092
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_370.jpg;0.04602;1;0;1.940718;114.4423;23.32228;1.288874;90.02332;-0.003166017
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_420.jpg;0;1;0;1.98412;114.4422;23.44159;1.300647;90.08127;-0.001665333
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_470.jpg;0;1;0;2.014504;114.4424;23.5225;1.299242;90.08188;-0.001252927
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_520.jpg;0;1;0;2.059871;114.4427;23.64616;1.300523;90.07458;-0.001193625
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_571.jpg;0;1;0;2.08975;114.4429;23.73011;1.30179;90.06641;-0.001170935
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_621.jpg;0;1;0;2.13401;114.4433;23.85827;1.305633;90.0567;-0.001199493
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_671.jpg;0;1;0;2.163729;114.4435;23.9452;1.307971;90.04803;-0.001184651
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_721.jpg;0;1;0;2.207761;114.444;24.0778;1.312254;90.03806;-0.001227531
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_771.jpg;0;1;0;2.237333;114.4443;24.16766;1.314073;90.02927;-0.001218981
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_821.jpg;0;1;0;2.281134;114.4448;24.30471;1.320688;90.01785;-0.001253521
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_871.jpg;0;1;0;2.309755;114.4451;24.39744;1.319846;90.01093;-0.001244623
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_921.jpg;0;1;0;2.35413;114.4457;24.53881;1.323025;89.99887;-0.001265995
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_59_971.jpg;0;1;0;2.383097;114.4461;24.63455;1.327002;89.99138;-0.00128243
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_022.jpg;0;1;0;2.425946;114.4467;24.78021;1.327499;89.98064;-0.001276394
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_072.jpg;0;1;0;2.455554;114.4471;24.87878;1.327768;89.97225;-0.001294811
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_122.jpg;0;1;0;2.49863;114.4478;25.02882;1.330774;89.96048;-0.00129992
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_178.jpg;0;1;0;2.541573;114.4486;25.18149;1.336026;89.94891;-0.00132907
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_222.jpg;1.0416;1;0;2.570135;114.449;25.2847;1.34014;89.96106;-0.001404456
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_272.jpg;2.044272;1;0;2.598547;114.449;25.38905;1.344073;90.04266;-0.002103738
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_322.jpg;0;1;0;2.640568;114.4489;25.54756;1.341936;90.14081;-0.002042278
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_372.jpg;0;1;0;2.669696;114.449;25.65464;1.339566;90.1528;-0.001555889
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_422.jpg;0;1;0;2.71178;114.4493;25.81759;1.347546;90.1488;-0.001398436
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_472.jpg;0;1;0;2.739975;114.4495;25.9276;1.351884;90.14182;-0.001398549
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_523.jpg;0;1;0;2.782171;114.4498;26.09471;1.356718;90.13058;-0.001428004
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_573.jpg;1.044702;1;0;2.824243;114.45;26.20749;1.358548;90.12296;-0.001438987
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_623.jpg;3.021216;1;0;2.85178;114.449;26.37868;1.358256;90.33884;-0.003003889
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_673.jpg;5.03517;1;0;2.892719;114.4471;26.4941;1.355019;90.65881;-0.002774107
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_724.jpg;8.039874;1;0;2.91911;114.4408;26.66894;1.338765;91.48691;0.0321145
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_773.jpg;11.05503;1;0;2.957158;114.4341;26.78625;1.305443;92.28741;0.07620261
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_824.jpg;14.08859;0.9484393;0;2.980492;114.4184;26.96247;1.192075;93.97186;0.1791871
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_873.jpg;15;0.7996489;0;3.012335;114.404;27.07969;1.066815;95.3537;0.2758807
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_924.jpg;14.01446;0.6511111;0;3.028567;114.3767;27.25509;0.8307389;97.50372;0.4755017
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_00_974.jpg;11.00679;0.5007274;0;3.049224;114.3557;27.37168;0.6439336;98.8222;0.6221328
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_01_024.jpg;11.05682;0.3508876;0;3.056682;114.3203;27.54557;0.3223839;100.6134;0.8633946
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_01_074.jpg;14.10595;0.1984312;0;3.059058;114.2934;27.66055;0.09159293;101.7729;1.058445
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_01_124.jpg;15;0.04825776;0;3.05284;114.2489;27.83231;359.7981;103.6898;1.31716
