Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_920.jpg;-4.752232;1;0;2.215438;103.8491;179.6559;0.7300133;297.7178;359.5252
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_988.jpg;-7.731412;1;0;2.257052;103.9289;179.4907;0.8717265;296.6619;359.6084
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_055.jpg;-10.75885;1;0;2.299077;103.9855;179.3631;0.9255554;295.4318;359.6522
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_121.jpg;-13.77965;0.798613;0;2.350379;104.0378;179.2323;0.92564;293.8433;359.6578
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_188.jpg;-15;0.6016354;0;2.376838;104.0996;179.0542;0.8268121;291.2813;359.578
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_253.jpg;-15;0.3978931;0;2.397066;104.1404;178.9187;0.6882048;289.3076;359.4633
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_319.jpg;-12.12426;0.2061772;0;2.410126;104.1775;178.7825;0.5036371;287.4983;359.3196
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_388.jpg;-9.038076;0.0004315153;0;2.411669;104.2233;178.6009;0.2040598;285.623;359.122
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_455.jpg;-9.111939;0;0;2.405504;104.2548;178.4648;359.9671;284.4837;358.9527
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_522.jpg;-12.04046;0;0;2.391798;104.2843;178.327;359.8374;283.2415;358.8445
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_589.jpg;-12.03151;0;0;2.378135;104.3196;178.1401;359.8897;281.3521;358.874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_655.jpg;-9.033625;0;0;2.364211;104.3416;177.9985;0.008794403;280.0728;358.9377
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_721.jpg;-6.036327;0;0;2.352848;104.3607;177.8584;0.04351616;279.0319;358.9936
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_787.jpg;-3.048625;0;0;2.346353;104.3852;177.6727;0.04362058;278.1807;359.0787
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_853.jpg;0;0.1123392;0;2.339073;104.4042;177.5341;0.02211745;277.9585;359.1736
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_920.jpg;0;0.2939661;0;2.336939;104.4235;177.3955;0.002912956;277.9216;359.2849
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_05_986.jpg;0;0.4996167;0;2.348507;104.4495;177.209;0.01456908;277.9144;359.4383
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_054.jpg;0;0.6995298;0;2.366103;104.4692;177.0669;0.06968827;277.9138;359.5543
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_122.jpg;0;0.8995374;0;2.404047;104.4893;176.9222;0.1781192;277.9139;359.6686
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_188.jpg;0;1;0;2.442894;104.5168;176.724;0.412938;277.9171;359.8202
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_253.jpg;0;1;0;2.484314;104.5381;176.5717;0.6363122;277.9262;359.9412
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_322.jpg;0;1;0;2.539968;104.5593;176.4165;0.8771643;277.9206;0.02050214
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_389.jpg;0;1;0;2.582175;104.5872;176.2057;1.193132;277.8901;0.05178088
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_456.jpg;0;1;0;2.623856;104.6079;176.0454;1.385496;277.8544;0.01522017
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_522.jpg;0;1;0;2.682667;104.6292;175.8856;1.38994;277.8607;-0.002651007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_589.jpg;1.489005;1;0;2.730796;104.6586;175.6697;1.31982;277.9196;-0.00113949
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_656.jpg;4.509769;1;0;2.772617;104.6834;175.5047;1.302074;278.3033;0.02574801
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_722.jpg;4.454006;1;0;2.825304;104.7112;175.3377;1.282208;278.99;0.06914401
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_788.jpg;1.454009;1;0;2.867616;104.7488;175.1114;1.247301;279.5959;0.06436097
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_856.jpg;0;1;0;2.909773;104.7773;174.9382;1.250635;279.7088;0.04082818
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_922.jpg;0;1;0;2.963831;104.8064;174.762;1.286775;279.7145;0.01276948
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_06_990.jpg;1.58332;1;0;3.004193;104.8468;174.523;1.36746;279.7768;-0.002299427
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_057.jpg;4.522387;1;0;3.043492;104.8797;174.342;1.394885;280.166;-0.00431034
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_123.jpg;7.515239;1;0;3.098253;104.9161;174.16;1.370843;280.9382;0.01508332
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_190.jpg;10.52025;1;0;3.136951;104.9727;173.9168;1.265028;282.6412;0.1051861
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_258.jpg;10.57658;1;0;3.174046;105.0215;173.7343;1.13157;284.2498;0.2196873
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_322.jpg;7.684295;1;0;3.227232;105.0744;173.5509;0.9727132;285.6987;0.3429632
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_388.jpg;4.583907;1;0;3.268356;105.1497;173.3039;0.7649575;287.0558;0.498832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_456.jpg;1.610685;1;0;3.30831;105.2083;173.1159;0.6334882;287.6114;0.5849438
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_522.jpg;0;1;0;3.36149;105.268;172.925;0.5398304;287.7968;0.6315123
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_589.jpg;0;1;0;3.399972;105.3498;172.6658;0.4984315;287.8326;0.6617581
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_656.jpg;0;1;0;3.438543;105.4123;172.4681;0.5157485;287.8224;0.6476876
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_723.jpg;0;1;0;3.489913;105.4757;172.2676;0.5693757;287.8051;0.6048556
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_786.jpg;0;1;0;3.528268;105.5616;171.9959;0.6906915;287.7755;0.5095134
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_852.jpg;1.528222;1;0;3.566563;105.6275;171.7893;0.8125951;287.8279;0.426161
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_918.jpg;4.479201;1;0;3.616951;105.696;171.5811;0.9335335;288.1558;0.3509654
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_07_986.jpg;7.470351;1;0;3.65446;105.7935;171.3028;1.055426;289.23;0.2972548
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_052.jpg;10.49185;1;0;3.691231;105.8726;171.0949;1.073186;290.5497;0.2946367
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_122.jpg;13.66773;1;0;3.738605;105.9585;170.8889;1.014876;292.3065;0.3538499
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_190.jpg;13.4061;1;0;3.770641;106.0849;170.619;0.7958001;295.1875;0.5327323
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_256.jpg;10.50804;1;0;3.806728;106.187;170.4187;0.5626349;297.1361;0.7110565
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_322.jpg;7.486512;1;0;3.856083;106.2949;170.2194;0.3118435;298.6996;0.9180279
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_388.jpg;4.500992;1;0;3.892761;106.4451;169.9536;359.9646;300.1265;1.152029
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_457.jpg;1.558032;1;0;3.928084;106.5615;169.7496;359.8913;300.6673;1.151796
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_523.jpg;0;1;0;3.974969;106.6815;169.5419;359.9819;300.8652;1.05531
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_589.jpg;0;1;0;4.010142;106.8461;169.2629;0.1383486;300.9295;0.9054207
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_656.jpg;0;1;0;4.046482;106.9721;169.0512;0.3007322;300.9338;0.7892809
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_723.jpg;0;1;0;4.094712;107.0996;168.8373;0.4925421;300.9229;0.6582897
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_790.jpg;0;1;0;4.130497;107.2714;168.5487;0.772816;300.8973;0.4548864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_853.jpg;-1.584283;1;0;4.167195;107.4006;168.3296;0.9786086;300.7896;0.2607715
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_920.jpg;-4.382703;1;0;4.208224;107.5242;168.1095;0.975293;300.352;359.8484
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_08_987.jpg;-7.38481;1;0;4.249296;107.6913;167.8139;0.9279227;299.3424;359.6047
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_057.jpg;-4.384399;1;0;4.284008;107.8137;167.5882;0.8947616;298.6563;359.3783
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_123.jpg;-1.265418;1;0;4.312322;107.9372;167.3642;0.7242424;298.2782;359.3316
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_190.jpg;0;1;0;4.356052;108.1027;167.0632;0.4278936;298.0316;359.4163
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_253.jpg;0;1;0;4.390835;108.2268;166.8326;0.2961275;297.9874;359.4467
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_324.jpg;0;1;0;4.437123;108.352;166.5989;0.2327546;297.9818;359.4796
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_386.jpg;0;1;0;4.471753;108.5209;166.2829;0.2426952;297.9911;359.5396
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_452.jpg;0;1;0;4.506314;108.6492;166.0427;0.3105223;298.0023;359.5988
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_519.jpg;0;1;0;4.552313;108.7788;165.8001;0.4206284;298.0159;359.6698
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_586.jpg;-3.000015;1;0;4.586744;108.952;165.4722;0.6145564;297.808;359.7464
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_653.jpg;-5.9963;1;0;4.620923;109.0804;165.2225;0.7767075;297.2883;359.7564
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_719.jpg;-9.000634;1;0;4.66547;109.2057;164.9692;0.9354718;296.4024;359.7046
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_786.jpg;-5.992055;1;0;4.698541;109.3691;164.6275;1.077779;295.0496;359.6218
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_855.jpg;-2.933072;1;0;4.72904;109.4902;164.3711;1.019668;294.2169;359.6807
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_920.jpg;0;1;0;4.783317;109.6087;164.1106;0.9748556;293.7487;359.6776
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_09_987.jpg;0;1;0;4.817373;109.7662;163.7586;0.9535363;293.5687;359.6459
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_053.jpg;0;1;0;4.85139;109.8846;163.4917;0.9643233;293.5518;359.6291
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_120.jpg;0;1;0;4.896429;110.004;163.2229;0.9806509;293.5714;359.6443
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_187.jpg;0;1;0;4.930795;110.1643;162.8608;1.033839;293.6115;359.6861
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_253.jpg;0;1;0;4.964406;110.2857;162.5868;1.095658;293.6489;359.7339
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_319.jpg;0;1;0;5.009039;110.4081;162.3108;1.177948;293.687;359.7925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_386.jpg;0;1;0;5.017086;110.5721;161.942;1.317206;293.7382;359.8889
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_453.jpg;0;1;0;4.99615;110.6954;161.6657;1.422662;293.8059;359.9846
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_520.jpg;0;1;0;5.018078;110.8175;161.3889;1.526889;293.8154;-0.003880498
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_586.jpg;0;1;0;5.036763;110.9781;161.0226;1.481923;293.8;-0.002026042
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_653.jpg;0;1;0;5.013284;111.0985;160.7469;1.477125;293.7737;-0.001608991
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_720.jpg;0;1;0;5.017295;111.2187;160.471;1.481386;293.7366;-0.001295714
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_787.jpg;0;1;0;4.993287;111.3787;160.1027;1.504823;293.6836;-0.001601511
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_853.jpg;0;1;0;5.009439;111.4982;159.8271;1.482218;293.6472;-0.004181955
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_920.jpg;0;1;0;4.980336;111.617;159.5526;1.393441;293.6139;-0.001280852
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_10_988.jpg;0;1;0;5.010245;111.7756;159.1854;1.323888;293.5654;-0.001175186
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_054.jpg;0;1;0;5.016881;111.8947;158.9093;1.305549;293.5429;-0.00161696
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_120.jpg;0;1;0;5.015778;112.0136;158.6333;1.298833;293.4891;-0.001383896
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_187.jpg;0;1;0;5.016657;112.1723;158.2642;1.327221;293.4526;-0.001621111
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_253.jpg;0;1;0;4.997339;112.2911;157.9874;1.356947;293.4066;-0.001429591
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_320.jpg;0;1;0;5.016825;112.4099;157.7102;1.39955;293.3713;-0.00129436
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_387.jpg;0;1;0;4.997748;112.568;157.3402;1.467797;293.3239;-0.00155315
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_453.jpg;0;1;0;5.008783;112.6863;157.0626;1.521105;293.2867;-0.001420566
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_520.jpg;-3.003894;1;0;5.035259;112.8028;156.7872;1.436368;293.1091;-8.828659E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_586.jpg;-6.005214;1;0;5.013217;112.9553;156.4172;1.382152;292.4509;-0.0005105985
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_654.jpg;-9.001985;1;0;5.007506;113.0659;156.1381;1.356834;291.5412;359.9874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_720.jpg;-12.00759;1;0;4.982701;113.1706;155.8569;1.329779;290.2414;359.8693
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_787.jpg;-9.000755;1;0;5.006297;113.3027;155.4815;1.171486;288.3501;359.6917
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_853.jpg;-5.996244;1;0;5.01443;113.3959;155.1998;0.9328477;287.1025;359.5839
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_920.jpg;-3.004172;1;0;5.010935;113.4833;154.9161;0.7209999;286.261;359.3898
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_11_988.jpg;-0.001362003;1;0;5.011941;113.5969;154.5372;0.4211647;285.7082;359.1967
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_054.jpg;0;1;0;5.011632;113.6801;154.2518;0.2263007;285.5856;359.0854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_121.jpg;0;1;0;5.01201;113.7623;153.9652;0.08235639;285.5538;358.9995
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_187.jpg;0;1;0;5.01103;113.8715;153.5811;359.9909;285.5602;358.9424
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_254.jpg;0;1;0;5.010531;113.9536;153.2914;0.01445614;285.5761;358.9554
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_321.jpg;0;1;0;5.011475;114.0357;153.0012;0.06588569;285.5934;359.0125
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_388.jpg;0;1;0;5.004244;114.1452;152.6127;0.2200838;285.5997;359.1193
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_454.jpg;-3.013929;1;0;5.018126;114.2262;152.3208;0.3527076;285.4464;359.2174
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_520.jpg;-6.020518;1;0;5.011074;114.3048;152.0283;0.4830702;285.0172;359.3009
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_588.jpg;-9.012946;1;0;5.011421;114.4032;151.6371;0.6400986;283.8738;359.3456
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_654.jpg;-12.00856;1;0;5.01733;114.4702;151.3431;0.700986;282.5063;359.3293
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_721.jpg;-15;1;0;5.030487;114.5291;151.0499;0.628527;280.5966;359.2884
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_787.jpg;-12.00422;1;0;5.00693;114.5933;150.6595;0.3716548;278.0039;359.1286
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_854.jpg;-9.010266;1;0;5.010645;114.6318;150.3661;0.1296565;276.3867;358.9183
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_920.jpg;-6.013275;1;0;5.009868;114.6654;150.072;359.8969;275.1806;358.7755
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_12_988.jpg;-3.0079;1;0;5.010222;114.7068;149.6728;359.945;274.3061;358.8482
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_058.jpg;0;1;0;5.005576;114.7335;149.3712;0.07208244;273.9561;358.9702
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_125.jpg;0;1;0;5.011002;114.757;149.0694;0.1896934;273.8333;359.0818
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_192.jpg;0;1;0;5.019216;114.7857;148.6657;0.3977135;273.7722;359.2151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_258.jpg;0;1;0;5.005958;114.8067;148.363;0.5598083;273.7676;359.3398
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_324.jpg;0;1;0;5.006998;114.8275;148.0598;0.7396496;273.7675;359.4805
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_393.jpg;0;1;0;5.014224;114.8552;147.6553;0.9925041;273.7953;359.6818
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_455.jpg;0;1;0;5.0066;114.8762;147.3519;1.196479;273.8336;359.8342
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_524.jpg;0;1;0;4.990252;114.8975;147.0484;1.397399;273.8885;359.9929
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_590.jpg;0;1;0;5.007206;114.9224;146.6465;1.492294;273.8549;-0.004769676
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_658.jpg;0;1;0;5.05565;114.941;146.3487;1.407374;273.829;-0.0009914036
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_725.jpg;0;1;0;5.012429;114.9596;146.0492;1.367134;273.794;-0.00121266
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_793.jpg;0;1;0;5.011261;114.9843;145.6492;1.3452;273.7441;-0.0011291
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_859.jpg;0;1;0;5.009388;115.0027;145.3487;1.351939;273.7384;-0.002139665
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_925.jpg;0;1;0;5.020331;115.0211;145.0484;1.366648;273.5757;0.002454524
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_13_992.jpg;0;1;0;5.014507;115.0449;144.6469;1.413094;273.5411;-0.002092869
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_059.jpg;1.523889;1;0;5.004384;115.0627;144.3461;1.450274;273.5117;-0.0002680574
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_125.jpg;4.509706;1;0;5.01425;115.0816;144.045;1.497695;273.7464;-0.00322362
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_192.jpg;7.514857;1;0;5.005122;115.1112;143.6463;1.428501;274.6416;0.004791765
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_258.jpg;10.53563;1;0;5.013332;115.14;143.3481;1.362488;275.6846;0.1177595
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_326.jpg;13.50807;1;0;5.004783;115.1873;142.9541;1.144066;277.7658;0.3306008
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_392.jpg;10.49957;1;0;5.012088;115.2309;142.6615;0.8637466;279.5689;0.50546
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_458.jpg;7.451525;1;0;5.0105;115.2818;142.3711;0.5546692;280.9994;0.7609326
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_526.jpg;4.49853;1;0;5.011216;115.3375;142.0822;0.2081202;282.0908;1.002846
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_593.jpg;1.503902;1;0;5.010768;115.417;141.6964;359.8347;282.8765;1.221526
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_659.jpg;0;1;0;5.010773;115.4772;141.4012;359.8713;282.9521;1.094481
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_725.jpg;0;1;0;5.01976;115.5414;141.1037;0.07704358;282.9574;0.9497862
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_792.jpg;0;1;0;5.006945;115.6301;140.7077;0.3571163;282.9551;0.762643
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_859.jpg;0;1;0;5.01163;115.6974;140.4107;0.5753341;282.9385;0.6125941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_923.jpg;0;1;0;5.011665;115.7648;140.1135;0.8049703;282.9179;0.4533605
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_14_989.jpg;0;1;0;5.007891;115.8547;139.7168;1.132962;282.8848;0.2301914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_055.jpg;0;1;0;5.015287;115.9217;139.4191;1.376866;282.8589;0.05123498
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_124.jpg;0;1;0;5.016783;115.9902;139.1231;1.552804;282.8464;359.9928
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_191.jpg;0;1;0;5.0114;116.0795;138.736;1.379338;282.7939;-0.003304328
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_257.jpg;0;1;0;4.994485;116.1454;138.4445;1.290341;282.7474;-0.002484764
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_326.jpg;1.53535;1;0;5.012204;116.2332;138.0543;1.218393;282.7682;-0.002035163
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_392.jpg;4.509063;1;0;5.010418;116.3005;137.7616;1.19692;283.0632;0.002132778
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_458.jpg;7.507634;1;0;5.016029;116.3716;137.4692;1.195581;283.7252;0.06432181
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_524.jpg;4.489564;1;0;5.016149;116.4457;137.1779;1.192244;284.513;0.1738925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_592.jpg;1.426023;1;0;5.019217;116.5454;136.7903;1.149185;285.1792;0.2589782
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_659.jpg;0;1;0;4.9876;116.6212;136.5009;1.066215;285.3331;0.2759468
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_726.jpg;0;1;0;5.006354;116.6987;136.2109;1.025939;285.385;0.3082456
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_793.jpg;0;1;0;5.029618;116.8025;135.8244;1.001261;285.3121;0.3300771
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_860.jpg;1.508729;1;0;5.005586;116.8808;135.5334;1.027795;285.316;0.3266192
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_926.jpg;4.485569;1;0;5.016625;116.988;135.1463;1.077787;285.6583;0.3466169
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_15_993.jpg;7.489606;1;0;5.014235;117.0714;134.8576;1.071595;286.298;0.3567582
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_16_059.jpg;10.52409;1;0;5.033313;117.159;134.5706;1.023005;287.4449;0.382021
